id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card is a debit card that allows you to earn miles on your transactions, which can then be exchanged for airline tickets.

**Main features:**
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem miles:** You can exchange the miles you earn for a ticket with any airline [1][2][3].

The context does not provide details on fees, interest rates, or other specific terms for this card. For more detailed information, please check kapitalbank.az or call 1911.",,1.0,1.0,"The answer invents the Birbank Miles card and its features, which are not mentioned anywhere in the provided context passages."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the following premium cards: **Visa Platinum** and **MasterCard Platinum** [1]. These cards are eligible for the Card to Card transfer service [1].",,1.0,1.0,"The answer invents specific premium card names (Visa Platinum, MasterCard Platinum) that are not mentioned anywhere in the provided context passages, which only cover unrelated services like Card to Card, Cash by Code, and 3D Secure."
en-deposits-001,deposits,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about deposit products. The passages only describe Kapital Bank's payment services [1] and corporate social responsibility activities [2][3][4][5][6]. There is no information about deposit products, interest rates, or terms.

I recommend checking the official Kapital Bank website (kapitalbank.az) or calling 1911 for details on deposit offerings.",,5.0,5.0,"The answer correctly states that the context lacks deposit product information and does not invent any facts, fully addressing the question within the given constraints."
en-faq-001,faq,en,False,False,0.0,7.0,12,True,"I don't have specific information in the provided context about how to block a lost or stolen card. The passages cover 3D Secure activation, SMS Banking deactivation, safety rules, and PIN reset tips, but not card blocking procedures.

For assistance with blocking your card, I recommend:
- Checking the official Kapital Bank website (kapitalbank.az)
- Contacting the Information Center at **196** (available 24/7) [5][6]

I'm sorry I couldn't provide a direct answer from the available information.",,5.0,3.0,"The answer correctly states the context lacks card-blocking instructions and does not invent facts, but it partially addresses the question by only suggesting external resources rather than providing a direct solution from the context."
en-transfers-001,money-transfers,en,False,False,0.0,11.0,12,False,"Based on the provided context, I can tell you that Kapital Bank offers Western Union as a service for making fast and secure money transfers to over 200 countries worldwide [6]. However, the context does not provide specific instructions on how to send money via Western Union through Kapital Bank (e.g., whether it's done through the Birbank app, a branch, or an ATM).

For detailed instructions, I recommend checking the Kapital Bank website (kapitalbank.az) or contacting the Information Center at 1911.",,2.0,2.0,"The answer claims Western Union is offered based on context [6], but that passage only mentions ways to receive money from abroad and does not explicitly mention Western Union or sending money, so the claim is unsupported; it also fails to provide any actual instructions, making it incomplete."
en-loans-001,loans,en,False,False,0.0,,12,True,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri barədə suallara cavab verə bilərəm. Təqdim olunan kontekstdə kredit məhsulları haqqında heç bir məlumat yoxdur [1][2][3][4][5][6]. Kontekstdə yalnız bankın korporativ sosial məsuliyyət istiqamətləri qeyd olunub.

Kredit məhsulları haqqında dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the provided context contains no loan product information and only mentions CSR topics, without inventing any facts."
en-howto-001,how-to,en,False,False,0.0,,12,False,"Based on the provided context, I can tell you that you can order debit cards online, but the specific step-by-step procedure for ordering is not detailed in the passages. The context only mentions that online ordering is possible [1][3].

For the exact steps to order a new debit card online, please check the official Kapital Bank / Birbank website (birbank.az) or contact the call center at 1911.",,5.0,3.0,"The answer accurately states that online ordering is mentioned in the context and does not invent details, but it fails to provide the actual ordering steps because the context lacks them, making it incomplete for the user's request."
en-insurance-001,insurance,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about insurance products. The passages I have access to cover bank payments, online services, bank requisites, 3D Secure, Card to Card transfers, and Cash by Code — but none of them mention insurance products.

For accurate information about insurance products, please check the official Kapital Bank website (kapitalbank.az) or contact the Information Center at 1911.",,5.0,5.0,"The answer correctly states that the context does not contain insurance product information and appropriately declines to answer, fully supported by the provided passages."
en-birbank-001,birbank,en,False,True,0.2,5.0,12,False,"Based on the provided context, I can tell you the following about Birbank:

- It is an online payment system and mobile application offered by Kapital Bank that allows you to make payments and carry out banking operations [1][2].
- Through the Birbank mobile application and the Kapitalbank.az website, you can make loan payments or loan applications, find out your credit balance, and make online payments without waiting in line [1][2].
- You can view and analyze your payment history and transactions from anywhere [1][2].
- You can create templates for your transactions to make payments faster [2].
- You can delete your ""Birbank"" profile through the app's ""More"" > ""Settings"" > ""Delete Profile"" section, or by contacting the 196 Information Center [5].

The context does not provide a general definition of what Birbank is beyond these services. For more detailed information, I would suggest checking the official website or calling 1911.",,2.0,2.0,"The answer invents specific features (payment history analysis, templates, profile deletion) not present in the provided context, and cites sources that do not contain this information, while also failing to provide a clear definition of Birbank."
az-cards-001,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin bir neçə taksit kartının adı çəkilir:

- **BirKart Red** [4]
- **BirKart Black** [4]
- **BirKart Umico** [4]
- **BirKart Miles** [4]

Bu kartların hamısı ""Birbank taksit kartı"" kimi qeyd olunub [4]. Kontekstdə bu kartlardan başqa taksit kartlarının olub-olmaması barədə məlumat yoxdur. Daha ətraflı və tam siyahı üçün **birbank.az** saytına və ya **196** Məlumat Mərkəzinə müraciət etməyinizi tövsiyə edirəm.",,1.0,1.0,"The answer invents specific card names (BirKart Red, Black, Umico, Miles) and cites passage [4], which is about phishing-skimming insurance and contains no such information, contradicting the context."
