id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card allows you to make transactions and exchange the miles you earn for any airline ticket [1][3][5]. It is one of the debit card options offered by Birbank [1][2][3].

The context does not provide specific details about fees, interest rates, or other features beyond earning and redeeming miles for airline tickets. For more detailed information, please check kapitalbank.az or call 1911.",,3.0,2.0,"The answer correctly states miles can be exchanged for airline tickets, but the context does not mention 'Birbank Miles' by name or provide the cited details, and the suggestion to check kapitalbank.az or call 1911 is not supported by the context."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the following premium cards: **Visa Platinum** and **MasterCard Platinum** [1].

These cards are eligible for the ""Card to Card"" transfer service, which allows customers to send money from one card account to another via ATM and Mobile Banking services [1].",,1.0,1.0,"The answer invents specific premium card names (Visa Platinum, MasterCard Platinum) that are not mentioned anywhere in the provided context passages, which only discuss card-to-card and cash-by-code services."
en-deposits-001,deposits,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question. The passages do not contain any information about deposit products, interest rates, or terms offered by Kapital Bank [1][2][3][4][5][6].

To find accurate information about deposits, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling their customer service at 1911.",,5.0,5.0,"The answer correctly states that the context lacks deposit product information and does not invent any facts, fully addressing the question within the given constraints."
en-faq-001,faq,en,False,False,0.0,9.0,12,False,"Based on the provided context, I cannot find specific instructions on how to block a lost or stolen card. The passages cover topics like 3D Secure activation [1][3][5], SMS Banking deactivation [2], and general safety rules [4][6], but none of them describe the card blocking procedure.

For assistance with blocking a lost or stolen card, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the 196 Information Center, which is available 24/7 [6].",,5.0,5.0,"The answer accurately states that the context lacks card-blocking instructions, correctly identifies the covered topics, and appropriately suggests external resources without inventing information."
en-transfers-001,money-transfers,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question. The context passages do not contain any information about Western Union services at Kapital Bank. They only describe services like ""Cash by Code,"" ""Card to Card,"" ""Cash to Card,"" and general online bank payments [1][2][3][4][5][6].

To find out if Kapital Bank offers Western Union transfers, please check the official website kapitalbank.az or contact the bank's call center at 1911.",,5.0,5.0,"The answer correctly states that the context lacks Western Union information and does not invent any details, fully addressing the question within the given context."
en-loans-001,loans,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about loan products. The passages only describe Kapital Bank's corporate social responsibility mission and general activities; they do not contain any information about loan products, interest rates, terms, or fees [1][2][3][4][5][6].

To get accurate information about loan products, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling their customer service at 1911.",,5.0,5.0,"The answer correctly states that the context lacks loan product information and does not invent any details, fully addressing the question within the given constraints."
en-howto-001,how-to,en,False,False,0.0,,12,True,"Based on the provided context, I can tell you that you can order debit cards online [1][4], but the specific step-by-step instructions for placing the order are not included in the passages.

To get the exact ordering procedure, I recommend checking the official Kapital Bank website (kapitalbank.az) or the Birbank portal, or calling the Information Center at **1911** (or 196 for 3D Secure-related inquiries [6]).",,5.0,3.0,"The answer accurately states that online debit card ordering is mentioned in the context and correctly notes that detailed steps are absent, but it adds external recommendations (Kapital Bank website, phone numbers) not supported by the provided passages."
en-insurance-001,insurance,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about insurance products. The context passages do not contain any information about insurance products offered by Kapital Bank [1][2][3][4][5][6].

To find this information, I suggest checking the official Kapital Bank website (www.kapitalbank.az) or contacting their Information Center at 196 [5].",,5.0,5.0,"The answer correctly states that the context lacks insurance product information and does not invent any details, fully addressing the question within the given constraints."
en-birbank-001,birbank,en,False,False,0.0,7.0,12,False,"Based on the provided context, Birbank is Kapital Bank's online payment system and mobile application that allows you to carry out banking operations remotely [1][3].

Key features mentioned include:
- Making loan payments or loan applications without leaving home [1].
- Finding out the balance amount in your credit account and making online payments [1].
- Making quick and secure money transfers, ordering cards, and receiving references and extracts [3].
- Making card transfers, public utility services, and fixed stationary payments online [3].
- Viewing and analyzing your payment history and transactions from anywhere [1].
- Creating templates for faster payments [2][6].

To use it, you simply log in to your Birbank account via the mobile application or the Kapital Bank website [3].",,5.0,5.0,"The answer accurately describes Birbank based on the provided context, with all claims directly supported by the cited passages and no invented details."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə Kapital Bankın taksit kartları olaraq aşağıdakılar qeyd olunub [3]:

- BirKart Red
- Birkart Black
- BirKart Umico
- BirKart Miles

Bu kartlar ""Birbank taksit kartı"" kimi təqdim olunur və Phishing-skimming sığortası xidmətindən istifadə edə bilərlər [3].",,1.0,1.0,"The answer invents specific installment card names and cites a phishing insurance page that contains no such information, contradicting the provided context."
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mövcud kontekstdə **Birbank Cashback debet kartı** haqqında məlumat yoxdur. Kontekstdə yalnız aşağıdakı debet kartları qeyd olunub:

- Birbank Debet Kartı [3]
- Birbank Platinum [3]
- Birbank Platinum Miles [3]
- Birbank Miles Debet [1][3]
- Birbank Visa Infinite Cashback [1]
- Birbank Visa Infinite Miles [1]
- Mastercard World Elite Miles [1]
- TələbəPlus [1]
- TəhsilPlus [1]

Birbank Cashback kartı yalnız **kredit kartı** kontekstində qeyd olunur (sığorta ilə bağlı hissədə) [2], lakin onun debet kartı kimi imkanları barədə heç bir məlumat verilməyib.

Dəqiq məlumat üçün **birbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that the context lacks information about the Birbank Cashback debit card, correctly lists the debit cards mentioned, and appropriately recommends checking the official source."
az-deposits-001,deposits,az,False,False,0.0,7.0,12,True,"Kapital Bankın depozit qutuları (seyfləri) ilə bağlı şərtlər aşağıdakılardır [4]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [4].
- **Məzmun:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Kontekstdə depozit qutularının icarəyə götürülməsi üçün əlavə şərtlər (məsələn, müqavilə tələbləri və ya depozit məbləği) barədə məlumat yoxdur. Ətraflı məlumat üçün kapitalbank.az saytına müraciət etməyi və ya 1911-ə zəng etməyi tövsiyə edirəm.",,1.0,1.0,"The answer invents specific durations, prices, and a detailed fee table that are not present in the provided context passages, which only mention the existence of deposit safes without any terms."
az-loans-001,loans,az,False,False,0.0,,12,False,Nağd pul krediti üzrə maksimal kredit məbləği **50 000 AZN**-dəkdir [3][4][5][6].,,5.0,5.0,"The answer directly states the maximum amount of 50,000 AZN, which is fully supported by the cited context passages, and correctly addresses the question in the appropriate language."
az-faq-001,faq,az,False,False,0.0,,12,True,"Məlumat üçün təəssüf edirəm, lakin təqdim olunan kontekstdə kartın itirilməsi halında onun necə bağlanması barədə heç bir məlumat yoxdur [1][2][3][4][5][6].

Bu mövzuda dəqiq məlumat almaq üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks information about blocking a lost card and appropriately suggests official sources, without adding unsupported facts."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə Xəzri pul köçürmə sisteminin hansı ölkələrə edilə biləcəyi barədə məlumat tapa bilmədim. Kontekstdə yalnız Xəzri sisteminin adı çəkilir [1][2], lakin əhatə etdiyi ölkələrin siyahısı göstərilməyib.

Dəqiq məlumat üçün rəsmi veb-saytı (birbank.az) ziyarət etməyi və ya 1911 nömrəli telefon xəttinə müraciət etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states that the context lacks country information for Xəzri transfers, but it fails to provide the actual answer from the context since the context doesn't contain the requested information."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti üzrə əsas şərtlər bunlardır [1][3][4]:

- **Yaş həddi:** 20-dən yuxarı [1][3][4]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1][4]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1][4]
- **Kredit tarixçəsi:** Müsbət kredit tarixçəsi qiymətləndirilir [1][4]

Əlavə olaraq [2][3]:
- **Məbləğ:** 1 000 AZN-dən 100 000 AZN-dək [2]
- **Müddət:** 6 aydan 36 ayadək [2]
- **İllik faiz dərəcəsi:** 16%-dən başlayır; yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]
- **Təminat:** Girovsuz və zaminsiz rəsmiləşdirilə bilər; girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı ola bilər [1][2][3]
- **Ödəniş üsulu:** Annuitet — aylıq ödəniş məbləği dəyişmir [3]
- **Güzəştli ay:** Mövsümi fəaliyyət göstərən və ya gəliri qeyri-bərabər paylanan bizneslər üçün əsas borc üzrə ödənişin təxirə salındığı ay imkanı var [3]",,5.0,5.0,The answer accurately reflects all conditions from the provided context passages with proper citations and no unsupported claims.
az-virtual-001,cards,az,False,False,0.0,,12,True,"Verilən kontekstdə virtual kartın əldə edilməsi ilə bağlı məlumat yoxdur. Kontekstdə yalnız 3D Secure xidmətinin aktivləşdirilməsi, Card to Card əməliyyatları və digər bank məhsulları haqqında məlumatlar var [1][2][3][4][5][6].

Virtual kartın necə əldə ediləcəyini öyrənmək üçün rəsmi **kapitalbank.az** saytını ziyarət etməyi və ya **1911** nömrəli müştəri xidmətinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,The answer correctly states that the context lacks virtual card information and appropriately directs the user to official sources without inventing details.
az-generic-001,other,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bank filiallarının iş saatları barədə məlumat yoxdur. [1][2][3][4][5][6]

Dəqiq iş saatlarını öyrənmək üçün rəsmi veb saytı (www.kapitalbank.az) ziyarət etməyi və ya 196 Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks branch hours and appropriately suggests official sources, with no unsupported claims."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Təəssüf ki, təqdim olunan kontekstdə Kapital Bankın daxili skorinq modelindən keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6]. Bu məlumatı əldə etmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Təqdim olunan kontekstdə nağd kredit üzrə gizli komissiya dərəcəsi barədə heç bir məlumat yoxdur. Kontekstdə yalnız nağd kreditlə bağlı sualların siyahısı qeyd olunub, lakin bu sualların cavabları verilməyib [3][4].

Dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli telefon xəttinə müraciət etməyi tövsiyə edirəm.",True,,,
