id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, I can tell you the following about the Birbank Miles card:

- The **Birbank Miles Installment** card is a credit card (not a debit card) that allows you to ""make transactions with the Birbank Miles card and redeem the miles you earn for any airline ticket"" [2].
- It is also mentioned as one of the installment cards eligible for **Phishing–Skimming (Fraud) Insurance**, which covers financial losses from phishing and skimming incidents, with coverage of up to 1,000 AZN per incident (max two incidents per card) [3].
- It is also eligible for **Card Damage Insurance** (for credit cards), which covers theft, ATM incidents, fire, natural disasters, third-party acts, loss, and other unforeseen incidents. The annual fee is 1 AZN, and the card can be replaced free of charge up to three times within one year [4].

The context does not provide details about a ""Birbank Miles debit card"" specifically — only the credit/installment version. If you need more details about a debit version, I recommend checking kapitalbank.az or calling 1911.",,5.0,4.0,"The answer accurately reflects the context about the Birbank Miles installment card and its insurance features, but it does not fully address the question since the context lacks information about a debit version, and the answer appropriately notes this limitation."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also available in Azerbaijani as ""Birbank Umico Premium Taksit Kartı"" and in Russian as ""Birbank Umico Premium Рассрочка Карта"") [2][3][4].

Key details about this card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It is available to individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- The card is free [2][3][4].
- Age limit: Min. 18 years, max. 67 years [2][3][4].
- Minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioner customers) [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility bills and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,5.0,5.0,"The answer accurately identifies the Birbank Umico Premium Installment Card as the only premium card mentioned in the context, and all details are directly supported by the cited passages."
en-deposits-001,deposits,en,False,False,0.0,,12,False,"Based on the provided context, I can only confirm the following related to deposits:

- Kapital Bank/Birbank offers a **Personal Accident Insurance on Capital Deposit** product, which transforms your deposit into a secure financial tool [1].
- There is a **deposit secured loan** product, which allows you to access a low-interest loan using your deposit as collateral [2].

The context does not list the full range of deposit products (e.g., specific deposit types, interest rates, or terms). For complete information, please check the official website (kapitalbank.az or birbank.az) or call 1911.",,5.0,4.0,"The answer accurately reflects the context's limited deposit-related mentions and correctly notes the absence of a full product list, though it could have more explicitly stated that the context does not enumerate deposit products."
en-faq-001,faq,en,False,False,0.0,,12,False,"Based on the provided information, I cannot give you specific instructions on how to block your card if it is lost or stolen. The context passages discuss card damage insurance, fraud insurance, 3D Secure, and privacy policies, but none of them describe the process for blocking a card.

To get accurate instructions, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling the customer service hotline at 1911.",,5.0,3.0,"The answer correctly states that the context lacks blocking instructions and does not invent facts, but it partially fails by not fully addressing the question with available context about card replacement for lost cards."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **Visit a Birbank branch**: Go to the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [4].
- **No bank account required**: You do **not** need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. You only need a valid identification document [1].
- **Currency**: Transfers via Western Union are primarily made in **US dollars (USD)**. While other currencies may be available in certain cases, USD is the standard and preferred currency [1]. (Note: one source states transfers are made exclusively in USD [4].)
- **Commission**: The commission fee depends on the transfer amount, destination country, and currency used. The fee is disclosed **before** the transaction so you can make an informed decision [1].
- **Withdrawal**: You can withdraw funds directly at ATMs using a Birbank debit card, and also perform operations via the mobile app [4].

If you need more details, you can check kapitalbank.az or call 1911.",,5.0,5.0,"The answer accurately reflects the context passages, correctly cites sources, and fully addresses the question about sending money via Western Union through Kapital Bank."
en-loans-001,loans,en,False,True,0.2,5.0,12,False,"Based on the provided context, Kapital Bank offers the following loan products:

- **Business Loan** and **Micro Business Loan** [2]
- **Deposit Secured Loan** (a low-interest loan secured by a deposit, with a simplified application process requiring minimal documentation) [3]
- **Personal Loan** (mentioned as a prerequisite for eligibility for unemployment insurance) [1]
- **Installment Card** (a credit product that can be used for interest-free installments; mentioned as a prerequisite for eligibility for unemployment insurance) [1][6]

Note: The context does not provide details on interest rates, terms, or other conditions for these loans. For complete information, please check kapitalbank.az or call 1911.",,5.0,5.0,The answer accurately lists loan products directly supported by the context passages and appropriately notes missing details.
en-howto-001,how-to,en,False,True,0.3333333333333333,3.0,12,False,"You can order a debit card online through Kapital Bank's online services. Here’s how:

- Use the **Birbank mobile application** or the **Kapital Bank website** to apply for a card without visiting the bank [2].
- The online service allows you to order cards, make transfers, and receive references and extracts quickly and securely [2].
- To use the online payment service, you simply need to log in to your **Birbank account** [2].

For more details on the specific debit card options (e.g., Birbank Debit Card), you can check the Birbank website or contact Kapital Bank directly [1].",,5.0,5.0,"The answer accurately reflects the context passages, correctly citing the Birbank mobile app and Kapital Bank website for online card ordering, and includes proper citations."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank offers the following insurance products:

- **Unemployment Insurance**: Covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. This is available only to customers who have obtained a personal loan or installment card through Kapital Bank/Birbank [1].
- **Personal Accident Insurance on Capital Deposit**: Protects you against unforeseen risks and is linked to opening a deposit at a Kapital Bank/Birbank branch [2].
- **Debit Card Physical Damage Insurance (Card Damage)**: Covers physical damage or loss of your debit card, allowing free replacement (once for 1-year validity cards, up to three times for 3-year validity cards) [3].
- **Optimal Casco Insurance**: Vehicle insurance with an insurance premium of 250 AZN (unofficial service) or 300 AZN (official service), and a 100 AZN unconditional deductible [4].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, fully addressing the question."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary brand under which Kapital Bank provides services to its customers. Since 2025, Kapital Bank has been providing services under the Birbank brand. Kapital Bank continues as a financial institution and corporate brand, while Birbank serves as the primary symbol of the services provided to customers [1].",,5.0,5.0,"The answer accurately summarizes the context passage about Birbank being the service brand of Kapital Bank since 2025, with proper citation."
az-cards-001,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bankın taksit kartlarının **xüsusi adları** (məsələn, ""Alış-veriş kartı"" və ya ""Taksit kartı"" kimi modellər) sadalanmayıb. Kontekstdə yalnız ümumi olaraq ""Birbank taksit kartları"" qeyd olunur [2][3][4][5][6].

Kontekstdəki məlumatlara əsasən, bu kartların bəzi xüsusiyyətləri bunlardır:
- **Kredit xətti**: 30 000 ₼-dək kredit xətti mövcuddur [1].
- **Taksit və güzəşt müddəti**: Taksit kartı kimi istifadədə 24 ayadək faizsiz taksit və 63 günədək güzəşt müddəti var [1].
- **Keşbek**: 30%-dək keşbek imkanı var [1].
- **QR ödənişlər**: QR ödənişlərdə 2 qat ƏDV üstünlüyü var [1].
- **Komissiyalar**: Kredit xəttindən nağdlaşdırma və köçürmə zamanı komissiya kartın növündən asılı olaraq 1% (min. 1 AZN) [4], 1.5% (min. 2 AZN) [6], 1.75% (min. 2 AZN) [2] və ya 3% (min. 2 AZN) [5] ola bilər.
- **FİFD**: Faktiki illik faiz dərəcəsi (FİFD) minimum 25,25%, maksimum 43,32% təşkil edir [2][3][4][5][6].

Kartların dəqiq adları və ya siyahısı haqqında məlumat kontekstdə olmadığı üçün dəqiq cavab verə bilmirəm. Ətraflı məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately reflects the context, correctly notes that specific card names are not listed, and provides supported details, though it adds a recommendation to check the website or call 1911, which is not in the context."
