id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, here is information about the Birbank Miles debit card:

- **What it is:** A debit card that allows you to earn miles through transactions [1][2][3].
- **Main feature:** You can redeem the miles you earn for airline tickets with any airline [1][2][3][6].
- **Card cost:** The card is free [1][2][3].
- **Other benefits:** It offers bonuses from partners and free cash withdrawals [1][2][3].",,5.0,5.0,"The answer accurately reflects the context, correctly identifying the Birbank Miles debit card's features (earning miles, redeeming for airline tickets, free card, partner bonuses, free cash withdrawals) with proper citations."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as ""Birbank Umico Premium Taksit Kartı"" in Azerbaijani and ""Birbank Umico Premium Рассрочка Карта"" in Russian) [2][3][4].

Key details about this card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive a salary/pension from Kapital Bank or other banks [2][3][4].
- The card is free [2][3][4].

Conditions:
- Age limit: Min. 18 years, max. 67 years [2][3][4].
- Minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioners) [2][3][4].

Advantages:
- Cashback on payments at UmicoBank [2][3][4].
- Pay utility bills, top up mobile balance, and earn up to 0.5% [2][3][4].
- You can cash out up to 100% of your Birbank card limit [2][3][4].",,5.0,5.0,The answer accurately identifies the premium card from the context and includes all supported details with proper citations.
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,"Based on the provided context, Kapital Bank (now operating under the Birbank brand [5]) offers the following deposit-related products:

- **Capital Deposit with Personal Accident Insurance**: A deposit that includes accident insurance coverage for the depositor [1].
- **Biznes Depozit (Business Deposit)**: An account for businesses to hold funds in local or foreign currency. The minimum amount is 100 AZN/EUR/USD, and interest rates are set individually by the bank based on the amount and term [2].
- **Deposit Secured Loan**: A low-interest loan that uses your deposit as collateral. The application requires minimal documentation (usually just a valid ID) [3].
- **Deposit Safes (Депозитные сейфы)**: A service for securely storing valuables (e.g., jewelry) for a term of 3 months or more. Monthly fees range from 30 AZN to 75 AZN depending on the safe size [4].
- **Бессрочный депозит (Indefinite/Perpetual Deposit)**: A deposit with no term restrictions, allowing withdrawals at any time. The minimum amount is 100 AZN/USD, the minimum term is 12 months (automatically renewed), and interest is paid upon withdrawal [6].

Please note that specific interest rates are not provided in the context for most products. For current rates and detailed terms, I recommend checking kapitalbank.az or calling 1911.",,5.0,5.0,"The answer accurately lists all deposit-related products from the context, correctly cites sources, and does not introduce unsupported details."
en-faq-001,faq,en,False,True,0.2,5.0,12,True,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The context mentions how to unblock a card [3] and general safety rules [2][4], but it does not describe the process for blocking a card in case of loss or theft.

For assistance with blocking your card, please check the official Kapital Bank website (kapitalbank.az) or contact the bank's call center at 1911.",,5.0,3.0,"The answer correctly states that the context lacks blocking instructions and does not invent facts, but it fails to fully address the question by not providing any blocking method from the context."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank by visiting a Birbank branch and speaking with a service representative [2][5]. Here is the procedure:

1. Go to a Birbank branch and contact a service representative [2][5].
2. Fill out the relevant form, indicating the amount you want to send, the currency, and the destination country [2][5].
3. Submit the form along with your identification document to complete the transaction [2].

Key points:
- You do **not** need to open a bank account at Kapital Bank/Birbank or any other bank to use Western Union; a valid ID document is sufficient [1].
- Transfers via Western Union are primarily made in **US dollars** [1][5].
- Transfers are usually completed within **5 minutes** [2].
- The commission fee depends on the amount, destination country, and currency, and is disclosed before the transaction [1].",,5.0,5.0,"The answer accurately reflects the context passages, correctly describing the procedure, requirements, currency, timing, and fees without adding unsupported details."
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,"Based on the provided context, I can only confirm one specific loan product: the **deposit-secured loan** (emanet teminatlı kredit) [2].

Key details about this loan:
- The application process is simple and requires minimal documentation [2].
- In most cases, only a valid national ID card is needed [2].
- Military members must provide a military service ID in addition to the national ID [2].
- Foreign nationals can apply with just a valid identification document, such as a passport; no registration documents or proof of income are required [2].

The context does not mention any other loan products (e.g., mortgage, consumer, or business loans). For a full list of loan options, I recommend checking kapitalbank.az or calling 1911.",,5.0,5.0,"The answer accurately reflects the context by only confirming the deposit-secured loan and correctly noting that no other loan products are mentioned, while appropriately suggesting external sources for more information."
en-howto-001,how-to,en,False,True,0.3333333333333333,3.0,12,False,"Based on the provided context, I can tell you that you can order cards online, but the specific steps for ordering a debit card are not detailed in the passages.

Here is what the context confirms:

*   You can order cards online through Kapital Bank's online services [2].
*   The Birbank mobile application or the Kapital Bank website can be used for these online services [2].
*   The Birbank website (birbank.az) has a section for ordering cards [3].
*   There is a FAQ section that mentions the possibility of ordering debit and credit cards online [1][4].

However, the context does not provide the step-by-step instructions for placing the order. To get the exact process, I recommend checking the Birbank website (birbank.az) or calling the Kapital Bank contact center at 1911.",,5.0,4.0,"The answer accurately reflects the context's limitations and supported claims, but it adds an unsupported phone number (1911) not present in the passages."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank offers the following insurance products:

- **Personal Accident Insurance on Capital Deposit** – Protects the deposit owner against risks such as death or disability (I, II, and III degree) due to accident or illness. The deposit must be in AZN with a minimum amount of 5,000 AZN, and the certificate is valid for one year [3].
- **Unemployment Insurance** – Available to owners of consumer loans and credit cards. It covers your debt to Kapital Bank if you lose your job for specified reasons, with payments up to 200 AZN per month for up to 5 months for credit card obligations [2][6].
- **Optimal Casco Insurance** – Offered by PAŞA Sığorta for Kapital Bank customers, with an insurance premium of 250 AZN (unofficial service) or 300 AZN (official service) and a 100 AZN unconditional deductible [4][5].
- **Phishing-skimming (fraud) insurance** – Protects cardholders against fraud attempts via email or SMS [4].
- **Physical damage insurance for credit cards** – The bank replaces a physically damaged or lost card free of charge upon customer request [4].
- **Physical damage insurance for debit cards** – Similar to the above, covering physical damage or loss of debit cards [4].
- **100-qat life insurance (BOX)** – A life insurance product [4].

You can obtain these products at Kapital Bank/Birbank branches [1][2][5].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context, correctly cites the relevant passages, and provides details that are directly supported by the retrieved information."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank (which continues as a financial institution and corporate brand) since 2025 [1][3]. It is also the name of the bank's mobile application and web page [5].",,5.0,5.0,"The answer accurately reflects the context, stating Birbank as the brand symbol since 2025 and the mobile app/web page, with proper citations."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** [1]
- **BirKart Black** [1]
- **BirKart Umico** [1]
- **BirKart Miles** [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umiconun birgə təqdim etdiyi premium taksit kartıdır və pulsuzdur [2].",,5.0,5.0,The answer lists exactly the installment cards mentioned in the context passages and correctly cites the sources.
