id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,4.0,3.0,"The answer correctly states the core feature (redeeming miles for airline tickets) and cites sources, but omits the free card price and partner bonuses mentioned in the context, and adds an unsupported reference to kapitalbank.az/1911.",2.0,1.0,1.0,0.25,"Based on the provided context, the Birbank Miles debit card allows you to make transactions and redeem the miles you earn for any airline ticket [2][3]. 

The context does not provide additional details about its features, such as fees, bonuses, or other benefits. For more information, please check kapitalbank.az or call 1911.",,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,2.0,"The answer is fully faithful to the context, but it only identifies one premium card (Birbank Umico Premium Installment) while the reference answer lists several other premium cards (Platinum, Visa Infinite, World Elite, Private) that are not mentioned in the provided context passages.",30.0,1.0,1.0,0.6666666666666666,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also known as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key details about this card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- The card is free [2][3][4].

Conditions:
- Age limit: Min. 18 years, max. 67 years [2][3][4].
- Minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioner customers) [2][3][4].

Advantages:
- Cashback on payments at UmicoBank [2][3][4].
- Pay utility bills, top up your mobile balance and earn up to 0.5% [2][3][4].
- You can cash out up to 100% of your Birbank card limit [2][3][4].",,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context passages and correctly notes the Birbank Umico Premium Taksit Kartı as a joint product, with no unsupported claims.",6.0,1.0,1.0,0.8571428571428571,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umico-nun birgə təqdim etdiyi premium taksit kartıdır və gündəlik alış-verişlərdən keşbek qazandırır [2].",,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,3.0,"The answer correctly states that the context lacks direct info on a 'Birbank Cashback debit card' and lists the actual debit cards, but it fails to clarify that Cashback is an installment card and that the only Cashback debit is Visa Infinite Cashback.",8.0,1.0,1.0,0.4,"Mən sizə yalnız təqdim olunan kontekstdəki məlumatlar əsasında cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə qeyd olunan debet kartları bunlardır: Birbank Debit, Birbank Platinum, Birbank Platinum Miles, Birbank Miles Debit, Birbank Visa Infinite Cashback, Birbank Visa Infinite Miles və Mastercard World Elite Miles [1][2].

Birbank Cashback kartı haqqında dəqiq məlumat əldə etmək üçün rəsmi veb-saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli telefon xəttinə müraciət etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,2.0,"The answer correctly states that the provided context lacks premium card information and does not invent facts, but it fails to provide the actual premium cards from the reference answer, making it incomplete.",6.0,1.0,1.0,0.25,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. В контексте упоминаются только тарифные пакеты для бизнеса (Sərfəli Tarif paketləri) [1], услуги SMS-банкинга [2] и условия по рассрочкам (Birbank taksit kartları) [3][4][5][6].

Чтобы узнать о премиальных картах, рекомендую посетить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context into miles-earning and cashback/bonus groups, with proper citations, and correctly notes the absence of specific rates in the context.",15.0,1.0,1.0,0.5384615384615384,"Based on the provided context, here is the breakdown of Birbank debit cards:

**Cards that earn miles:**
- **Birbank Platinum Miles** – earn more miles and enjoy premium privileges [2]
- **Birbank Miles Debit** – earn miles and redeem them for any airline ticket [1][3]
- **Birbank Visa Infinite Miles** – a Visa Infinite card with VIP status [1][2][3]
- **Mastercard World Elite Miles** – a card with elite privileges [1][2][3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – earn bonuses from partners and make free cash withdrawals [1][2]
- **Birbank Platinum** – earn bonuses and enjoy premium privileges [1][2]
- **Birbank Visa Infinite** – described as a ""Cashback"" debit card with VIP status [1][3]

Note: The context does not specify exact cashback percentages or bonus rates for these cards. For precise details, please check kapitalbank.az or call 1911.",,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly stating eligibility, age limits, and work experience requirements with proper citations.",9.0,1.0,1.0,0.42857142857142855,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3].
- **Staj tələbi:** Son iş yerində minimum 3 ay staj olmalıdır. Təqaüdçü müştərilər üçün staj tələbi tətbiq edilmir [1][2][3].",,
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,4.0,"The answer accurately reflects the context by noting the absence of debit card pricing information and correctly summarizing the cash withdrawal conditions for installment cards, though it does not fully address the debit card price as the reference answer does.",24.0,1.0,0.75,0.4,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə yalnız **Birbank taksit kartları** ilə bağlı məlumatlar var; **debet kartının qiyməti** haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Nağdlaşdırma şərtləri ilə bağlı isə taksit kartları üçün aşağıdakılar qeyd olunub:

- **Şəxsi vəsaitdən nağdlaşdırma** (yerli bank kartlarına köçürmə) **pulsuzdur**, lakin ümumi məbləğ **5000 AZN-i keçərsə**, 0,5% (min. 1 AZN/USD/EUR) komissiya tutulur [1][2][3][4][5][6].
- **Digər bankların bankomatlarında** şəxsi vəsaitdən nağdlaşdırma: məbləğdən asılı olmayaraq **2 AZN/USD/EUR** komissiya [1][2][3][4][5][6].
- **Kredit xəttindən** nağdlaşdırma və köçürmə: kredit şərtlərinə uyğun olaraq **1%–3%** (min. 1–2 AZN) arasında dəyişir (mənbədən asılı olaraq) [1][2][3][4][5][6].

Debet kartı haqqında dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately distinguishes the two cards based solely on the provided context, correctly notes the absence of specific terms, and appropriately suggests external sources for details.",6.0,1.0,0.6,0.5555555555555556,"На основе предоставленной информации могу сказать следующее:

- **Birbank Debit** — это дебетовая карта, которая даёт бонусы у партнёров, бесплатное снятие наличных и возможность использовать её как карту рассрочки (до 24 месяцев без процентов и льготный период до 63 дней) [2].
- **Birbank Platinum Miles** — также дебетовая карта, но с акцентом на накопление миль: «С этой картой зарабатывай больше миль и пользуйся премиальными привилегиями» [3]. В английской версии: «Earn plenty of miles and enjoy premium privileges with this card» [1].

**Основные отличия:**
- **Birbank Platinum Miles** — премиальная карта, ориентированная на накопление миль (которые можно обменивать на авиабилеты) и премиальные привилегии [1][3].
- **Обычная Birbank Debit** — стандартная дебетовая карта с бонусами у партнёров, бесплатным снятием наличных и возможностью рассрочки [2].

Конкретные условия (например, ставки, лимиты, стоимость обслуживания) в контексте не указаны, поэтому для деталей рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context's statements about premium privileges and constant bonuses, but it omits the mention of the Platinum Miles variant and adds an unnecessary recommendation to external sources.",6.0,1.0,1.0,0.3333333333333333,"На основе предоставленной информации, карта **Birbank Platinum** даёт следующие привилегии:

- Премиальные привилегии [1][2][3]
- Постоянное получение бонусов [1][2][3]

В контексте не указаны другие конкретные детали (например, стоимость, лимиты или условия), кроме того, что это премиальная карта с бонусами. Для полной информации рекомендую проверить kapitalbank.az или позвонить на 1911.",,
