id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card allows you to make transactions and redeem the miles you earn for any airline ticket [1][2][3].

Its main features are:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem miles:** You can exchange your accumulated miles for airline tickets with any airline [1][2][3].",,5.0,5.0,"The answer accurately reflects the context, which states that the Birbank Miles debit card allows transactions and redemption of earned miles for any airline ticket, with no unsupported details."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also known as Birbank Umico Premium Taksit Kartı) [2][3][4].

Key features of this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- It is free of charge [2][3][4].

Conditions:
- Age limit: Min. 18 years, max. 67 years [2][3][4].
- Minimum 3 months of work experience at the last place of employment (not required for pensioners) [2][3][4].

Advantages:
- Cashback on payments at UmicoBank [2][3][4].
- Earn up to 0.5% on utility payments and mobile top-ups [2][3][4].
- You can cash out up to 100% of your Birbank card limit [2][3][4].",,5.0,5.0,"The answer accurately identifies the Birbank Umico Premium Installment Card as the premium card offered by Kapital Bank, and all details are directly supported by the cited context passages."
en-deposits-001,deposits,en,False,False,0.0,,12,False,"Based on the provided context, I can only confirm that Kapital Bank/Birbank offers a **Capital Deposit** product, which can be combined with Personal Accident Insurance [1]. Additionally, deposits can be used as collateral for a **deposit-secured loan** [2].

The context does not provide a full list of all deposit products, their interest rates, or terms. For complete information, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately reflects the context by mentioning the Capital Deposit and deposit-secured loan, and correctly notes the lack of a full product list, though it could have more explicitly stated that the context does not enumerate all deposit products."
en-faq-001,faq,en,False,True,0.3333333333333333,3.0,12,True,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The context mentions card replacement in cases of loss or physical damage [1][4], and provides general safety rules such as keeping your PIN confidential and not lending your card to third parties [3], but it does not describe the process for blocking a card.

For accurate instructions on blocking your card, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting their customer service at 1911.",,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly references the available information, and appropriately directs the user to official sources without adding unsupported details."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank by visiting a Birbank branch and contacting a service representative [2][6]. Here is the procedure:

1. **Visit a Birbank branch** – You do not need to open a bank account at Kapital Bank/Birbank or any other bank to use Western Union [1][2].
2. **Fill out the form** – You will be asked to specify the transfer amount, currency, and destination country [2][6].
3. **Provide identification** – Submit the completed form along with your valid identification document [1][2].
4. **Complete the transaction** – The operation is finalized after submitting the documents [2].

**Key details:**
- **Currency**: Transfers are primarily made in US dollars (USD); other currencies may be available in certain cases, but USD is the standard [1][6].
- **Speed**: Transfers are usually completed within 5 minutes, and the recipient can collect the funds within that time [2].
- **Commission**: The fee depends on the amount, destination country, and currency, and is disclosed before the transaction [1][6].",,5.0,5.0,"The answer accurately reflects the context passages, correctly describing the branch visit procedure, no-account requirement, form details, identification, USD preference, 5-minute speed, and commission disclosure, with proper citations."
en-loans-001,loans,en,False,True,1.0,1.0,12,False,"Based on the provided information, Kapital Bank offers the following loan products:

- **Deposit-secured loan (Əmanət təminatlı kredit):** You can obtain a loan of up to 90% of your deposit amount, with a minimum of 500 AZN/USD [1]. No income statement, employment verification, or proof of residence is required for this loan [4].
- **Auto loan (Avto kredit):** Available to help you purchase your desired car [1].
- **Advance loan (Avans):** Available for urgent cash needs [1].

Additionally, customers who have obtained a personal loan or installment card through Kapital Bank/Birbank are eligible for unemployment insurance, which can cover existing loan obligations if you lose your job [2].",,5.0,5.0,"The answer accurately lists the loan products (deposit-secured, auto, advance) directly from context [1] and [4], and correctly mentions the unemployment insurance eligibility from [2], with no unsupported claims."
en-howto-001,how-to,en,False,True,0.3333333333333333,3.0,12,False,"Based on the provided context, here is how you can order a card online:

- You can order cards online through Kapital Bank's online services [2].
- To use the service, you need to log in to your Birbank account via the Birbank mobile application or the Kapital Bank website [2].
- The online queue service also allows you to make card orders without waiting in line at the bank [4]. You can select the type of bank operation (such as card order), choose a suitable branch, date, and time to complete the reservation [4].

The context does not specify the exact steps or any fees for ordering a debit card online. For detailed instructions, please check kapitalbank.az or call 1911.",,4.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank and the online queue service, but it adds a phone number (1911) not present in the context, which is a minor unsupported detail."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank offers the following insurance products:

- **Unemployment Insurance**: Covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligibility is limited to customers who have obtained a personal loan or installment card through Kapital Bank/Birbank [1].
- **Personal Accident Insurance on Capital Deposit**: Transforms your deposit into a secure financial tool, protecting you against life's unforeseen risks [2].
- **Debit Card Physical Damage Insurance (Card Damage)**: Protects your plastic debit cards. If the card is physically damaged or lost, it will be replaced free of charge by Kapital Bank upon the customer's request [3].
- **Optimal Casco Insurance**: Vehicle insurance with an insurance premium of 250 AZN for unofficial service and 300 AZN for official service, with a 100 AZN unconditional deductible [4].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, fully addressing the question."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary symbol of the services provided by Kapital Bank to its customers. Since 2025, the bank has been providing services under the Birbank brand, while Kapital Bank continues as a financial institution and corporate brand [1][2].",,5.0,5.0,"The answer accurately reflects the context, correctly identifying Birbank as the primary service brand of Kapital Bank since 2025, with proper citations."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umico-nun birgə təqdim etdiyi premium taksit kartıdır və gündəlik alış-verişlərdən keşbek qazandırır [2].",,5.0,5.0,The answer lists exactly the installment cards mentioned in the context passages and correctly cites the sources for each card.
