id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card is a debit card that allows you to earn miles on your transactions and redeem them for airline tickets.

Main features:
- **Earn miles:** You can earn miles by making transactions with the card [1][2][3].
- **Redeem miles:** You can exchange the miles you earn for airline tickets with any airline [1][2][3].
- **Card type:** It is a debit card [1][2][3].",,5.0,5.0,"The answer accurately describes the Birbank Miles debit card and its features, fully supported by the context passages."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also known as Birbank Umico Premium Taksit Kartı) [2][3][4].

Key features of this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- You can earn up to 0.5% cashback on utility payments and mobile top-ups [2][3][4].
- You can cash out up to 100% of your Birbank card limit [2][3][4].
- The card is free [2][3][4].

Eligibility conditions:
- Age limit: Min. 18 years, max. 67 years [2][3][4].
- Minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioners) [2][3][4].
- Available to individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].",,5.0,5.0,"The answer accurately identifies the Birbank Umico Premium Installment Card as the premium card offered, and all details are directly supported by the context passages."
en-deposits-001,deposits,en,False,False,0.0,,12,False,"Based on the provided context, I can only confirm the following related to deposit products:

- Kapital Bank/Birbank offers a **Personal Accident Insurance on Capital Deposit** product, which transforms your deposit into a secure financial tool [1].
- There is a **deposit-secured loan** product, where a customer can obtain a loan based solely on their deposit account at Kapital Bank/Birbank, without requiring an income statement, employment verification, or proof of residence [2].

The context does not list the full range of deposit products (e.g., specific deposit types, interest rates, or terms). For complete information on available deposits, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately reflects the context by only mentioning the two deposit-related products explicitly supported, and correctly notes the context's limitations, though it could have more directly stated that the question about the full range of deposit products is not fully answered."
en-faq-001,faq,en,False,False,0.0,11.0,12,True,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The passages mention insurance coverage for card loss/theft [1][3] and safety rules [2], but they do not describe the blocking procedure.

To get accurate instructions, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at **1911**.",,5.0,3.0,"The answer correctly states that the context lacks blocking instructions and does not invent facts, but it fails to provide any actionable blocking steps from the context, making it incomplete."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank by visiting a Birbank branch. Here’s how:

1. **Visit a Birbank branch** and contact a service representative [2][6].
2. **Fill out a form** indicating the amount you want to send, the currency, and the destination country [2][6].
3. **Submit the form** along with your valid identification document to complete the transaction [1][2].

**Key details:**
- **No bank account needed** – You can use Western Union without opening an account at Kapital Bank/Birbank or any other bank [1].
- **Currency** – Transfers are primarily made in US dollars (USD); other currencies may be available in certain cases, but USD is the standard [1][6].
- **Transfer time** – Transfers are usually completed within **5 minutes** [2].
- **Commission** – The fee depends on the amount, destination country, and currency, and is disclosed before the transaction [1][6].

For more details, you can check kapitalbank.az or call 1911.",,5.0,5.0,"The answer accurately reflects the context passages, correctly describes the Western Union process through Birbank branches, and includes all key details with proper citations."
en-loans-001,loans,en,False,True,0.2,5.0,12,False,"Based on the provided context, I can only identify the following loan-related products offered by Kapital Bank/Birbank:

- **Deposit Secured Loan** – A low-interest loan secured by your deposit at Kapital Bank/Birbank. No income statement, employment verification, or proof of residence is required; eligibility is based solely on your deposit account [3].
- **Unemployment Insurance (loan protection)** – This is an insurance product, not a loan itself, but it is available to customers who have obtained a **personal loan** or **installment card** through Kapital Bank/Birbank. It covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction [1].

The context does not provide a full list of all loan products (e.g., mortgage, auto loans, business loans, etc.). For a complete overview, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately reflects the context, only mentioning the deposit secured loan and unemployment insurance, and correctly notes the context lacks a full loan product list, though it could have more explicitly stated the absence of other loan types."
en-howto-001,how-to,en,False,True,0.3333333333333333,3.0,12,False,"Based on the provided context, you can order a debit card online through Kapital Bank's online services. Here is the information available:

- You can order cards online through the Birbank mobile application or the Kapital Bank website [2].
- The online card ordering service is available for both debit and credit cards [1][4].
- To use the online payment service, you need to log in to your Birbank account [2].

The context does not specify the exact step-by-step process, required documents, or any fees for ordering a debit card online. For detailed instructions, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling 1911.",,4.0,4.0,"The answer accurately reflects the context's support for online card ordering via Birbank/Kapital Bank, but adds a recommendation to call 1911 and notes missing details that are not explicitly stated in the context."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided information, Kapital Bank offers the following insurance products:

- **Unemployment Insurance**: Covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. It is available only to customers who have obtained a personal loan or installment card through Kapital Bank/Birbank [1].
- **Personal Accident Insurance on Capital Deposit**: Transforms your deposit into a secure financial tool, protecting you against life's unforeseen risks. You can get it by opening a deposit at a Kapital Bank/Birbank branch [2].
- **Debit Card Physical Damage Insurance**: Protects your debit card against physical damage or loss, allowing free replacement (once for 1-year validity cards, up to three times for 3-year validity cards) [3].
- **Optimal Casco Insurance**: Vehicle insurance with an insurance premium of 250 AZN (unofficial service) or 300 AZN (official service), and a 100 AZN unconditional deductible. It is available at Kapital Bank branches [4].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context passages with correct details and citations, fully addressing the question."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Birbank is the primary service brand of Kapital Bank. Since 2025, Kapital Bank has been providing services under the Birbank brand, while Kapital Bank continues as the financial institution and corporate brand [1]. Birbank serves as the main symbol of the services provided to customers, aiming to align with the latest trends and advance customer-centric services [1].",,5.0,5.0,"The answer accurately and completely describes Birbank based solely on the provided context, with proper citation."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umico-nun birgə təqdim etdiyi premium taksit kartıdır və gündəlik alış-verişlərdən keşbek qazandırır [2].",,5.0,5.0,The answer lists exactly the installment cards mentioned in the context passages and correctly cites the sources for each card.
