id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context about earning miles, redeeming for flights, free card, and free cash withdrawals, but adds an unsupported suggestion to check kapitalbank.az or call 1911, which is not in the context.",14.0,1.0,1.0,0.4444444444444444,,"Based on the provided information, the Birbank Miles Debit card is a debit card that lets you earn miles on your transactions, which you can then exchange for airline tickets.

Key features mentioned:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem for flights:** You can exchange the miles you earn for airline tickets with any airline company [1][2][3][5][6].
- **Card price:** The card is free [1][2][3].
- **Cash withdrawals:** You can make free cash withdrawals [1][2][3].

Please note that the context does not provide details on other features like specific bonus rates, fees, or terms for this specific card. For more detailed information, you may want to check kapitalbank.az or call 1911.",,
en-cards-002,cards,en,False,False,0.0,,6,False,,5.0,3.0,"The answer is fully faithful to the context, but it is incomplete because it only identifies the Umico Premium Installment Card and misses other premium cards (e.g., Platinum, Visa Infinite, World Elite) that are not in the provided context.",21.0,1.0,1.0,0.6363636363636364,,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key details about this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility bills and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit is min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioner customers) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.5,2.0,6,True,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, and appropriately notes the context does not provide a complete list.",5.0,1.0,1.0,0.5555555555555556,,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı kartlar qeyd olunub:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** – Kapital Bank və Umico-nun birgə təqdim etdiyi premium taksit kartıdır [2]

Kontekstdə bu kartlardan başqa taksit kartları haqqında məlumat yoxdur. Tam siyahı üçün **kapitalbank.az** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,6,True,,5.0,3.0,"The answer accurately states that the context lacks specific info about a 'Birbank Cashback debit card' and correctly lists the debit cards mentioned, but it fails to note that 'Birbank Cashback' is actually an installment card, not a debit card, and misses the Visa Infinite Cashback debit card's VI",10.0,1.0,1.0,0.6666666666666666,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında xüsusi məlumat yoxdur — yalnız ""Birbank Cashback"" adı kredit kartlarının sığortası ilə bağlı qeyd olunur [4][5][6].

Kontekstdə qeyd olunan debet kartları bunlardır:
- Birbank Debit [2]
- Birbank Platinum [2]
- Birbank Platinum Miles [2]
- Birbank Miles Debit [2]
- Birbank Visa Infinite Cashback [2]
- Birbank Visa Infinite Miles [2]
- Mastercard World Elite Miles [2]

Birbank Cashback debet kartının imkanları haqqında dəqiq məlumat əldə etmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,6,False,,5.0,2.0,"The answer accurately reflects the only premium card mentioned in the context, but it is incomplete because the context does not list all premium cards available in Kapital Bank, and the reference answer indicates additional premium cards exist.",7.0,1.0,1.0,0.7,,"На основе предоставленной информации, в Капитал Банке есть следующая премиальная карта:

- **Birbank Umico Premium Рассрочка** — премиальная карта рассрочки, выпускаемая совместно Kapital Bank и Umico [1].

**Основные условия и преимущества карты:**
- **Кешбэк:** до 0,5% за оплату коммунальных услуг и пополнение баланса мобильного телефона [1].
- **Обналичивание:** возможность обналичить до 100% лимита карты [1].
- **Стоимость:** карта бесплатна [1].
- **Требования к возрасту:** от 18 до 67 лет [1].
- **Требования к стажу:** минимум 3 месяца на последнем месте работы (требование не применяется к пенсионерам) [1].
- **Кому доступна:** лицам, получающим зарплату/пенсию в Kapital Bank или других банках [1].

Если вас интересуют другие премиальные продукты, уточните вопрос, и я постараюсь найти информацию в доступных данных.",,
en-cards-003,cards,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately categorizes the cards based on the context, but the final note directing to kapitalbank.az or 1911 introduces an unsupported external reference not present in the context.",18.0,1.0,,0.3333333333333333,,"Based on the provided context, here is the breakdown of Birbank debit cards by their earning focus:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""Earn plenty of miles and enjoy premium privileges with this card."" [1][2]
- **Birbank Miles Debit** – ""Make transactions with the Birbank Miles card and redeem the miles you earn for any airline ticket."" [1][2][3]
- **Birbank Visa Infinite Miles** – ""The Visa Infinite card, which integrates the full capabilities of Visa cards, provides VIP status."" [1][2][3]
- **Mastercard World Elite Miles** – Listed among the debit card options (miles-focused, though specific details are not provided in the context). [1][2][3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** (standard) – ""you can earn more bonuses at partners and make free cash withdrawals."" [1][2]
- **Birbank Platinum** – ""Enjoy premium privileges and keep earning bonuses with this card."" [1][2]
- **Birbank Visa Infinite** – ""The Birbank Visa Infinite Cashback debit card... offers a VIP-level status."" [1][2][3]

Note: The context does not specify exact cashback percentages or bonus rates for these cards. For precise details, please check kapitalbank.az or call 1911.",,
az-cards-003,cards,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria, age limits, work experience requirements, and the free nature of the card, with proper citations.",12.0,1.0,1.0,0.5714285714285714,,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3]
- **Staj:** Son iş yerində minimum 3 ay staj tələb olunur; təqaüdçü müştərilər üçün staj tələbi yoxdur [1][2][3]

Kartın özü **pulsuzdur** [1][2][3].",,
az-cards-004,cards,az,False,False,0.0,,6,True,,5.0,3.0,"The answer accurately reports that the context lacks debit card pricing and correctly summarizes the cash withdrawal conditions from the context, but it does not provide the debit card price or complete cash withdrawal terms as requested.",24.0,1.0,0.8888888888888888,0.6,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank taksit kartları** (hissə-hissə ödəniş kartları) haqqında məlumat var, lakin **debet kartının qiyməti** barədə heç bir məlumat yoxdur [1][2][3][4][5][6].

Nağdlaşdırma şərtləri ilə bağlı kontekstdə qeyd olunanlar (taksit kartları üçün):
- **Şəxsi vəsaitdən nağdlaşdırma** və yerli bank kartlarına köçürmə **pulsuzdur**; ümumi məbləğ 5000 AZN-i keçərsə, 0,5% (min. 1 AZN/USD/EUR) komissiya tutulur [1][2][3][4][5][6].
- Ölkə daxilində digər bankların bankomatlarında şəxsi vəsaitdən nağdlaşdırma: məbləğdən asılı olmayaraq **2 AZN/USD/EUR** komissiya [1][2][3][4][5][6].
- Kredit xəttindən nağdlaşdırma/köçürmə komissiyası müxtəlif sənədlərdə fərqlidir: 1% (min. 1 AZN) [6], 1% (min. 2 AZN) [3], 1,5% (min. 2 AZN) [4], 1,75% (min. 2 AZN) [1], 2% (min. 2 AZN) [2], 3% (min. 2 AZN) [5] — hansı kart növünə aid olduğu dəqiq göstərilməyib.

Debet kartının qiyməti və dəqiq nağdlaşdırma şərtləri üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context's main distinctions (premium status, miles vs partner bonuses) but adds minor unsupported details like 'VIP-уровень' and a recommendation to contact the bank, which are not in the context.",20.0,1.0,0.42857142857142855,0.5,,"На основі наданої інформації, я можу порівняти ці дві картки лише загалом, оскільки детальних технічних характеристик у контексті немає.

**Birbank Debit (звичайна дебетова картка):**
- Дає можливість заробляти бонуси у партнерів та безкоштовно знімати готівку [1][2][3].
- При використанні як картки розстрочки: безвідсоткова розстрочка до 24 місяців та пільговий період до 63 днів [2][4].

**Birbank Platinum Miles:**
- Позиціонується як преміальна картка: ""заробляй більше миль і користуйся преміальними привілеями"" [1][2][3].
- Дозволяє накопичувати милі, які можна обміняти на авіаквитки (хоча це прямо зазначено для Birbank Miles Debit, але Platinum Miles також акцентує увагу на милях) [1][2][3].

**Основні відмінності:**
- **Статус:** Platinum Miles — преміальна (VIP-рівень), звичайна Debit — базова [1][2][3].
- **Бонуси:** Debit — бонуси у партнерів; Platinum Miles — милі (для авіаквитків) + преміальні привілеї [1][2][3].
- **Вартість:** В обох випадках зазначено ""безкоштовно"" (картка та зняття готівки), але для Platinum Miles це не уточнено окремо [1][2][3].

Точні умови (комісії, ліміти, кількість миль) у наданому контексті не вказані. Для детальної інформації рекомендую звернутися на kapitalbank.az або зателефонувати на 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states premium privileges and constant bonuses, directly supported by context passages [1][2][3], and correctly notes the card is free; it fully addresses the question with proper citations.",6.0,1.0,1.0,1.0,,Карта Birbank Platinum даёт премиальные привилегии и возможность постоянно зарабатывать бонусы [1][2][3]. Стоимость карты — бесплатно [1][2][3].,,
