id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, here is information about the Birbank Miles debit card:

- **What it is:** A debit card that allows you to earn miles through transactions [1][2][3].
- **Main feature:** You can redeem the miles you earn for airline tickets with any airline [1][2][3].
- **Card price:** The card is free [1][2][3].
- **Cash withdrawals:** You can make free cash withdrawals [1][2][3].
- **Bonuses:** You can earn bonuses from partners [1][2][3].",,5.0,5.0,"The answer accurately describes the Birbank Miles debit card and its features, all directly supported by the context passages."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as ""Birbank Umico Premium Taksit Kartı"" in Azerbaijani and ""Birbank Umico Premium Рассрочка Карта"" in Russian) [2][3][4].

Key details about this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- The card is free [2][3][4].

Conditions:
- Age limit: Min. 18 years, max. 67 years [2][3][4].
- Minimum 3 months of work experience at the last place of employment (not required for pensioners) [2][3][4].

Advantages:
- Cashback on payments at UmicoBank [2][3][4].
- Pay utility bills, top up mobile balance, and earn up to 0.5% [2][3][4].
- You can cash out up to 100% of your Birbank card limit [2][3][4].",,5.0,5.0,"The answer accurately identifies the premium card from the context, provides all key details with proper citations, and does not introduce any unsupported information."
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,"Based on the provided context, Kapital Bank offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit**: This product transforms your deposit into a secure financial tool by adding accident insurance coverage. To benefit, you must visit a Kapital Bank/Birbank branch and open a deposit [1].
- **Biznes Depozit (Business Deposit)**: A bank account for businesses to hold funds in local and foreign currency. The minimum deposit amount is 100 AZN/EUR/USD. Interest rates are determined individually by the bank based on the amount and term declared by the customer [2].
- **Deposit Secured Loan**: A low-interest loan that can be obtained using your deposit account at Kapital Bank/Birbank as collateral. No income statement, employment verification, or proof of residence is required [3].
- **Deposit Safes (Депозитные сейфы)**: A service for safely storing valuables, such as jewelry, for a term of 3 months or more. Monthly fees vary by size, ranging from 30 AZN to 75 AZN [4].
- **Indefinite Deposit (Бессрочный депозит)**: A deposit with no term restrictions, allowing you to deposit and withdraw money at any time. The minimum amount is 100 AZN/USD. The minimum term is 12 months and is automatically renewed upon expiration. Interest rates differ by currency (AZN and USD), and interest is paid upon withdrawal of the deposit [6].

Note: The context does not provide details on standard fixed-term deposit products or their specific interest rates. For more information, please check kapitalbank.az or call 1911.",,5.0,5.0,"The answer accurately lists all deposit-related products mentioned in the context, correctly cites each source, and appropriately notes the absence of fixed-term deposit details."
en-faq-001,faq,en,False,True,0.2,5.0,12,True,"Based on the provided context, I cannot find specific instructions on how to block a lost or stolen card. The context mentions how to unblock a card (""Kartı blokdan necə çıxartmaq olar?"") [3], but it does not describe the process for blocking a card in the first place.

For accurate instructions on blocking your card, please check the official Kapital Bank website (kapitalbank.az) or contact the bank's call center at 1911.",,5.0,3.0,"The answer correctly states that the context lacks blocking instructions and does not invent facts, but it fails to provide the requested blocking procedure and instead redirects to external sources."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank as follows:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. The system allows individuals without a bank account to make international and domestic transfers. You only need a valid identification document [1][6].
- **How to send**: Visit the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **Currency**: Transfers are primarily made in US dollars (USD). While other currencies may be available in certain cases, USD is the system’s standard and preferred currency [1][6].
- **Commission**: The commission fee depends on the amount transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].",,5.0,5.0,"The answer accurately reflects the context passages, covering all key points about Western Union via Kapital Bank/Birbank with proper citations."
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,"Based on the provided context, I can only confirm the following loan product:

- **Deposit-secured loan (Emanət təminatlı kredit):** A low-interest loan secured by a deposit. The application process is simple and requires minimal documentation — in most cases, only a valid national ID card. Military members need a military service ID in addition to the national ID. Foreign nationals can apply with just a valid passport, with no registration documents or proof of income required [2].

The context does not mention any other specific loan products (e.g., mortgage, consumer, business loans). For a full list of loan offerings, please check kapitalbank.az or call 1911.",,5.0,5.0,"The answer accurately reflects the only loan product mentioned in the context and correctly notes the absence of other loan products, with proper citation."
en-howto-001,how-to,en,False,True,0.3333333333333333,3.0,12,False,"Based on the provided context, I can tell you that you can order cards online, but the specific steps are not detailed.

Here is what the context confirms:

*   You can order cards online through Kapital Bank's online services [2].
*   The Birbank mobile application or the Kapital Bank website can be used for this purpose [2].
*   The Birbank website (birbank.az) has a section for ordering cards [3].
*   You can order debit cards online [1][4].

However, the context does not provide the step-by-step instructions for placing the order. For detailed instructions, I recommend checking the Kapital Bank website (kapitalbank.az) or the Birbank.az website, or calling 1911.",,5.0,4.0,"The answer accurately reflects the context's support for online card ordering and correctly notes the lack of step-by-step instructions, though it adds a phone number not present in the context."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance** – Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligible for customers with a personal loan or installment card through Kapital Bank/Birbank [1][6].
- **Personal Accident Insurance on Capital Deposit** – Protects against death or disability (I, II, and III degree) due to accident or illness. Available for deposit holders (min. 5000 AZN, in AZN) [2][3].
- **Optimal Casco Insurance** – Offered by PAŞA Sığorta for Kapital Bank customers; premium: 250 AZN (unofficial service) or 300 AZN (official service), with a 100 AZN unconditional deductible [4][5].
- **Phishing-skimming (fraud) insurance** – Protects against hacker fraud attempts via email or SMS [4].
- **Insurance for physical damage to credit/debit cards** – Covers replacement of physically damaged or lost cards free of charge [4].
- **100-qat həyat sığortası (BOX)** – A life insurance product [4].

For more details, you can check kapitalbank.az or call 1911.",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, without adding unsupported information."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank (which continues as a financial institution and corporate brand) since 2025 [1][3]. It is also the name of the bank's mobile application and web page [5].",,5.0,5.0,"The answer accurately summarizes Birbank as the brand symbol of Kapital Bank since 2025 and mentions its mobile app and web page, all directly supported by the context."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umiconun birgə təqdim etdiyi premium taksit kartıdır və gündəlik alış-verişlərdən keşbek qazandırır [2].",,5.0,5.0,The answer lists exactly the installment cards mentioned in the context passages and correctly cites the sources.
