id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying the Birbank Miles Debit card's features (earning and redeeming miles for airline tickets, free card, free cash withdrawals, partner bonuses) with proper citations.",18.0,1.0,1.0,0.8571428571428571,,"Based on the provided context, the Birbank Miles Debit card is a debit card that allows you to make transactions and redeem the miles you earn for any airline ticket [1][2][3].

Its main features are:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem miles:** You can exchange your accumulated miles for airline tickets from any airline [1][2][3].
- **Card price:** The card is free [1][2][3].
- **Cash withdrawals:** You can make free cash withdrawals [1][2][3].
- **Bonuses:** You can earn bonuses from partners [1][2][3].",,
en-cards-002,cards,en,False,False,0.0,,6,False,,5.0,3.0,"The answer accurately reflects the context about the Birbank Umico Premium Installment Card, but it is incomplete because the context also lists other premium cards (e.g., Visa Platinum, MasterCard Platinum) that the question asks about.",15.0,1.0,1.0,0.7142857142857143,,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key details about this card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It is available to individuals who receive a salary/pension from Kapital Bank or other banks [2][3][4].
- It is free of charge [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.5,2.0,6,True,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, and appropriately notes the context does not provide a complete list.",5.0,1.0,1.0,0.5555555555555556,,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı taksit kartları qeyd olunub:

- **BirKart Red** [1]
- **BirKart Black** [1]
- **BirKart Umico** [1]
- **BirKart Miles** [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Kontekstdə bu kartların hamısının tam siyahısı və ya digər taksit kartları haqqında məlumat yoxdur. Daha ətraflı və tam siyahı üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,6,True,,5.0,3.0,"The answer accurately states that the context lacks direct info on 'Birbank Cashback debit card' and correctly lists the cards present, but it fails to note the key distinction that Cashback is an installment card and that 'Visa Infinite Cashback' is the actual debit variant.",23.0,1.0,1.0,0.7058823529411765,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə qeyd olunan kartlar bunlardır:
- Birbank Debet kartı [1][2]
- Birbank Platinum [2]
- Birbank Platinum Miles [2]
- Birbank Miles Debet [1][2]
- Birbank Visa Infinite Cashback [1][2]
- Birbank Visa Infinite Miles [1][2]
- Mastercard World Elite Miles [1][2]
- TələbəPlus [1]
- TəhsilPlus [1]
- Birbank Umico Premium Installment Card [5]

Lakin bu kartların heç biri ""Birbank Cashback debet kartı"" adlanmır. Kontekstdə ""Birbank Cashback"" yalnız kredit kartı sığortası ilə əlaqədar qeyd olunur [4][6].

Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.5,2.0,6,True,,5.0,3.0,"The answer correctly states that the context lacks premium card information and does not invent facts, but it fails to provide the actual premium cards from the reference answer, making it incomplete.",3.0,1.0,1.0,0.25,,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. Контекст содержит данные только о тарифных пакетах для бизнеса, SMS-банкинге и комиссиях по рассрочкам (taksit) картам [1][2][3].

Чтобы узнать о премиальных картах, рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context into miles vs. cashback/bonus groups, uses proper citations, and correctly notes that exact percentages are not provided in the context.",16.0,1.0,,0.35,,"Based on the provided context, here is the breakdown of Birbank debit cards by their earning focus:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""Earn plenty of miles and enjoy premium privileges with this card."" [1][2]
- **Birbank Miles Debit** – ""Make transactions with the Birbank Miles card and redeem the miles you earn for any airline ticket."" [1][2][3]
- **Birbank Visa Infinite Miles** – ""The Visa Infinite card, which integrates the full capabilities of Visa cards, provides VIP status."" [1][2][3]
- **Mastercard World Elite Miles** – ""A card type with recognition, privileges and elite advantages all over the world."" [3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""you can earn more bonuses at partners and make free cash withdrawals."" [1][2]
- **Birbank Platinum** – ""Enjoy premium privileges and keep earning bonuses with this card."" [1][2]
- **Birbank Visa Infinite** – ""The Birbank Visa Infinite Cashback debit card, which brings together the full capabilities of Visa cards, offers a VIP-level status."" [1][2][3]

Note: The context does not specify exact cashback or bonus percentages for these cards. For precise rates, please check kapitalbank.az or call 1911.",,
az-cards-003,cards,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria and additional conditions without adding unsupported details.",9.0,1.0,1.0,0.5,,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3]
- **Staj:** Son iş yerində minimum 3 ay staj tələb olunur; təqaüdçü müştərilər üçün staj tələbi yoxdur [1][2][3]",,
az-cards-004,cards,az,False,False,0.0,,6,True,,4.0,3.0,"The answer correctly notes the absence of debit card price info in the context and accurately reports the conflicting cash-out commissions, but it omits the reference answer's key facts that the card is free and cash withdrawals are free.",36.0,1.0,0.8888888888888888,0.55,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank taksit kartları** (taksit kartı) haqqında məlumat var, lakin **debet kartının qiyməti** barədə heç bir məlumat yoxdur [1][2][3][4][5][6].

Nağdlaşdırma şərtləri ilə bağlı kontekstdəki məlumatlar (taksit kartları üçün):

- **Şəxsi vəsaitdən nağdlaşdırma** (digər bankların bankomatlarında): məbləğdən asılı olmayaraq **2 AZN/USD/EUR** komissiya [1][2][3][4][5][6].
- **Yerli bank kartlarına şəxsi vəsaitdən köçürmə**: Birbank tətbiqindən və Kapital Bank bankomatlarından **pulsuzdur** [1][2][3][4][5][6].
- **Kredit xəttindən nağdlaşdırma/köçürmə**: komissiya müxtəlif mənbələrdə fərqli göstərilir — **1% (min. 1 AZN)** [6], **1% (min. 2 AZN)** [3], **1.5% (min. 2 AZN)** [4], **1.75% (min. 2 AZN)** [1], **2% (min. 2 AZN)** [2], **3% (min. 2 AZN)** [5]. Kontekstdəki məlumatlar ziddiyyətlidir, ona görə də dəqiq rəqəm vermək mümkün deyil.
- **Ümumi məbləğ 5000 AZN-i keçərsə**, müvafiq əməliyyatlar üçün **0,5% (min. 1 AZN/USD/EUR)** komissiya hesablanır [1][2][3][4][5][6].
- **FİFD (faktiki illik faiz dərəcəsi)**: min. **25,25%**, maks. **43,32%** [1][2][3][4][5][6].

Debet kartının qiyməti və dəqiq nağdlaşdırma şərtləri üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context's descriptions of both cards and their differences, but includes a minor unsupported detail about the 24-month installment and 63-day grace period for the regular Debit card, which is only mentioned in the Azerbaijani context passage [2] and not in the Russ",19.0,1.0,0.8571428571428571,0.5,,"На основе предоставленной информации могу сравнить эти две карты только по общим описаниям:

**Birbank Debit (обычная дебетовая карта):**
- Даёт бонусы от партнёров и бесплатное обналичивание [1][2][3]
- При использовании как карта рассрочки — беспроцентная рассрочка до 24 месяцев и льготный период до 63 дней [2]

**Birbank Platinum Miles:**
- Позволяет зарабатывать больше миль [1][2][3]
- Предоставляет премиальные привилегии [1][2][3]
- Мили можно обменивать на авиабилеты (это указано для Birbank Miles Debit, но не для Platinum Miles) [1][2][3]

**Основные отличия:**
- Platinum Miles — премиальная карта с акцентом на накопление миль и премиальные привилегии [1][2][3]
- Обычная Debit — базовая карта с бонусами и бесплатным обналичиванием [1][2][3]

Контекст не содержит деталей о стоимости обслуживания, конкретных лимитах или условиях начисления миль для этих карт. Для точной информации рекомендую проверить kapitalbank.az или позвонить на 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states that the card offers premium privileges and constant bonuses, correctly notes that details are not provided in the context, and appropriately suggests checking official sources for specifics.",6.0,1.0,1.0,0.5,,"Карта Birbank Platinum даёт премиальные привилегии и постоянные бонусы [1][2][3]. Точный перечень привилегий в предоставленном контексте не детализирован — указано лишь, что с этой картой вас ждут «премиальные привилегии» и возможность постоянно зарабатывать бонусы [1][2][3].

Если вам нужны подробности о конкретных привилегиях, рекомендую проверить kapitalbank.az или позвонить на 1911.",,
en-cards-004,cards,en,False,True,0.3333333333333333,3.0,6,True,,3.0,2.0,"The answer correctly notes the context lacks ATM commission details, but it omits the flat 2 AZN fee for other banks' ATMs and the 0.5% transfer fee beyond 5,000 AZN, which are partially supported by the context.",4.0,1.0,0.0,0.2,,"Based on the provided context, I cannot find specific information about commissions for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions that withdrawing your own funds up to 5,000 AZN per month from **Kapital Bank ATMs** and transferring to local bank cards is free, and if the total exceeds 5,000 AZN, a 0.5% commission applies [3][4][5][6]. It does not specify fees for using other banks' ATMs.

For accurate information, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,True,0.25,4.0,6,True,,4.0,4.0,"The answer correctly notes the context lacks specific price info for the Miles debit card and cites the free Birbank Debit Card, but it doesn't fully connect that debit cards are generally free, and it adds an external recommendation.",3.0,1.0,1.0,0.25,Birbank Miles debet kartının qiyməti nə qədərdir?,"Kontekstdə Birbank Miles debet kartının qiyməti barədə məlumat yoxdur. [4][5] Yalnız qeyd olunur ki, Birbank Debet Kartı pulsuzdur və bonuslar qazandırır [4], lakin bu, xüsusi olaraq Miles debet kartına aid deyil. Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
