id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card is a debit card that allows you to earn miles on your transactions and redeem them for airline tickets.

**Main features:**
- You can make transactions with the card and earn miles [1][2][5].
- The miles you earn can be exchanged for airline tickets from any airline [1][2][5].
- It is available as a debit card option [1][2][5].

Additionally, the Birbank Miles installment card (a credit card) is mentioned as being eligible for Card Damage Insurance and Phishing–Skimming insurance [3][4]. However, the context does not specify these insurance features for the Birbank Miles *debit* card.",,5.0,5.0,"The answer accurately describes the Birbank Miles debit card's features (earning miles and redeeming for airline tickets) strictly based on the context, and correctly notes that insurance details apply to the installment card, not the debit card."
en-cards-002,cards,en,False,True,0.16666666666666666,6.0,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** [2]. This is a premium installment card jointly offered by Kapital Bank and Umico, which allows you to earn cashback on daily purchases [2].

Key details about this card include:
- **Cashback:** Up to 0.5% on utility bills and mobile top-ups [2].
- **Cash withdrawal:** You can cash out up to 100% of your Birbank card limit [2].
- **Eligibility:** Available to individuals who receive salary/pension from Kapital Bank or other banks [2].
- **Age limit:** Min. 18 years, max. 67 years [2].
- **Work experience:** Minimum 3 months at the last place of employment (not required for pensioners) [2].
- **Cost:** The card is free [2].

The context does not mention any other premium cards offered by Kapital Bank.",,5.0,5.0,The answer accurately identifies the only premium card mentioned in the context and correctly notes that no other premium cards are listed.
en-deposits-001,deposits,en,False,False,0.0,,12,False,"Based on the provided context, I can only confirm the following related to deposit products:

- **Personal Accident Insurance on Capital Deposit**: Kapital Bank/Birbank offers an accident insurance product that is tied to opening a deposit. You can visit a branch, open a deposit, and benefit from this protection [1].
- **Deposit Secured Loan**: There is a low-interest loan available that is secured by your deposit account at Kapital Bank/Birbank. No income statement, employment verification, or proof of residence is required for this loan [3].

The context does not list the full range of deposit products (e.g., specific types, interest rates, or terms) offered by Kapital Bank. For complete information on deposit products, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately reflects only the deposit-related details present in the context and correctly notes the absence of a full product list, though it could have more explicitly stated that the question is only partially answerable."
en-faq-001,faq,en,False,False,0.0,11.0,12,True,"I couldn't find specific instructions in the provided context about how to block a lost or stolen card. The passages cover card damage insurance [1], 3D Secure [2][6], SMS Banking deactivation [3], a campaign [4], and general safety rules [5], but none describe the card-blocking procedure.

For accurate steps, please check the official Kapital Bank website (kapitalbank.az) or contact the bank's call center at 1911.",,5.0,3.0,"The answer accurately states that the context lacks blocking instructions and does not invent facts, but it fails to provide a direct answer to the user's question, instead redirecting to external sources."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank without opening a bank account. Here’s what you need to know:

- **No account required**: You do not need an account at Kapital Bank/Birbank or any other bank to use Western Union. Individuals without a bank account can easily make international and domestic transfers [1].
- **Required document**: All you need is a valid identification document [1].
- **Currency**: Transfers are primarily made in US dollars (USD). Other currencies may be available in certain cases, but USD is the standard and preferred currency [1].
- **Commission fee**: The fee depends on the amount transferred, destination country, and currency used. The fee is disclosed before the transaction so you can make an informed decision [1].

For the exact steps to initiate a transfer, I recommend checking the Western Union section on the Birbank website or contacting Kapital Bank’s Information Center at **196** (or **1911** for general inquiries) for detailed instructions.",,5.0,4.0,"The answer accurately reflects the context about no account requirement, ID document, USD currency, and fee disclosure, but the suggestion to contact 196/1911 for steps is not directly supported by the provided context."
en-loans-001,loans,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about loan products. The passages do not contain any information about Kapital Bank's loan offerings, interest rates, or terms.

To get accurate information, I recommend checking the official Kapital Bank website (www.kapitalbank.az) or calling the bank's contact center at 1911.",,5.0,5.0,"The answer correctly states that the context lacks loan product information and appropriately declines to answer, providing a helpful recommendation instead."
en-howto-001,how-to,en,False,False,0.0,,12,False,"Based on the provided context, I can tell you that you can order debit cards online [1][3], but the specific step-by-step procedure for ordering a new debit card online is not described in the provided passages.

The context mentions that online card ordering is available [1][3], but it does not include the detailed steps, required documents, or any fees for the online order process.

To get the exact instructions, I recommend checking the official Kapital Bank / Birbank website (birbank.az) or calling 1911 for assistance.",,5.0,5.0,"The answer accurately states that online ordering is mentioned in the context but that detailed steps are not provided, and it correctly avoids inventing information."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank offers the following insurance products:

- **Personal Accident Insurance on Capital Deposit** – Protects you against unforeseen risks and transforms your deposit into a secure financial tool [1].
- **Unemployment Insurance** – Covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligibility is limited to customers who obtained a personal loan or installment card through Kapital Bank/Birbank [2].
- **Optimal Casco Insurance** – Vehicle insurance with an unconditional deductible of 100 AZN. The insurance premium is 250 AZN for unofficial service and 300 AZN for official service, available at Kapital Bank branches [3].
- **Debit Card Physical Damage Insurance (card damage)** – Protects your debit card against physical damage or loss. Cards with a 1-year validity can be replaced once free of charge, while cards with a 3-year validity can be replaced up to three times [6].

If you need more details about any of these products, I recommend checking kapitalbank.az or calling 1911.",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, and fully addresses the question without adding unsupported information."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary symbol of the services provided by Kapital Bank to its customers. Since 2025, Kapital Bank has been providing services under the Birbank brand, while continuing as a financial institution and corporate brand [2].",,5.0,5.0,"The answer accurately reflects the context, stating Birbank is the primary service symbol of Kapital Bank since 2025, with proper citation."
az-cards-001,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bankın taksit kartlarının **siyahısı** (yəni kartların adları və ya növləri) göstərilməyib. Kontekstdə yalnız ""Birbank taksit kartları"" ilə bağlı ümumi komissiya və faiz məlumatları var [3][4][5][6].

Kontekstdə kartların adları və ya hansı modellərin mövcud olduğu barədə məlumat olmadığı üçün dəqiq cavab verə bilmirəm. Ətraflı məlumat üçün **kapitalbank.az** saytını ziyarət etməyi və ya **1911** nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not list the installment card names and only provides general fee/rate information, without adding unsupported facts."
