id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying the Birbank Miles Debit card's features (earning miles, redeeming for airline tickets, free card, free cash withdrawals) and properly citing the relevant passages.",12.0,1.0,1.0,0.6666666666666666,"Based on the provided context, the Birbank Miles Debit card is a debit card that lets you earn miles on your transactions and redeem them for airline tickets.

Main features:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem for flights:** You can exchange the miles you earn for airline tickets with any airline company [1][2][3].
- **Card price:** The card is free [1][2][3].
- **Cash withdrawals:** You can make free cash withdrawals [1][2][3].",,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,3.0,"The answer is fully supported by the context and correctly identifies the Birbank Umico Premium Installment Card, but it is incomplete because the context also lists other premium cards (Visa Platinum, MasterCard Platinum) that the question asks about.",21.0,1.0,1.0,0.6363636363636364,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key details about this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility bills and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (not required for pensioners) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, and appropriately notes the context does not provide a full list.",7.0,1.0,1.0,0.6666666666666666,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı kartlar qeyd olunub:

- **BirKart Red** [1]
- **BirKart Black** [1]
- **BirKart Umico** [1]
- **BirKart Miles** [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Kontekstdə bu kartların hamısının ""Birbank taksit kartı"" kimi təsnif edildiyi görünür [1][2]. Tam siyahı və ya digər taksit kartları haqqında ətraflı məlumat üçün rəsmi **kapitalbank.az** saytına müraciət etməyi və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,3.0,"The answer correctly states that the context lacks specific details about a 'Birbank Cashback debit card' and only mentions it in the insurance section, but it fails to note that the actual debit card is 'Birbank Visa Infinite Cashback' with VIP status, which is present in the context.",4.0,1.0,1.0,0.4,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında xüsusi məlumat yoxdur — yalnız Birbank Debet kartı, Birbank Platinum, Birbank Miles, Visa Infinite və Mastercard World Elite kimi kartların adları çəkilir [1][2].

Kontekstdə Birbank Cashback kartı ilə bağlı yalnız **kredit kartı sığortası** bölməsində məlumat var: Birbank Cashback, Birbank Umico və Birbank Miles taksit kartı sahibləri fiziki zədələnmədən sığortadan yararlana bilər [4][6].

Dəqiq imkanları öyrənmək üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,2.0,"The answer correctly states the context lacks premium card info, but fails to provide the actual premium cards from the reference answer.",6.0,1.0,1.0,0.25,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. Контекст содержит данные только о тарифных пакетах для бизнеса, SMS-банкинге и комиссиях по рассрочкам (taksit) картам [1][2][3][4][5][6].

Рекомендую уточнить актуальный список премиальных карт на официальном сайте kapitalbank.az или по телефону горячей линии 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context, correctly identifies miles vs. cashback/bonus cards, and appropriately notes the lack of information about TələbəPlus and TəhsilPlus.",17.0,1.0,,0.4,"Based on the provided context, here is the breakdown of Birbank debit cards by their earning type:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""Earn plenty of miles and enjoy premium privileges with this card."" [1][2]
- **Birbank Miles Debit** – ""Make transactions with the Birbank Miles card and redeem the miles you earn for any airline ticket."" [1][2][3]
- **Birbank Visa Infinite Miles** – ""The Visa Infinite card, which integrates the full capabilities of Visa cards, provides VIP status."" [1][2][3]
- **Mastercard World Elite Miles** – ""A card type with worldwide recognition, privileges and elite advantages."" [3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""you can earn more bonuses at partners and make free cash withdrawals."" [1][2]
- **Birbank Platinum** – ""Enjoy premium privileges and keep earning bonuses with this card."" [1][2]
- **Birbank Visa Infinite** – ""The Birbank Visa Infinite Cashback debit card... offers a VIP-level status."" [1][2][3]

**Note:** The context does not specify whether the **TələbəPlus** or **TəhsilPlus** cards earn miles, cashback, or bonuses. [3]",,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria and additional conditions without adding unsupported details.",9.0,1.0,1.0,0.5,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3]
- **Staj:** Son iş yerində minimum 3 ay staj tələb olunur; təqaüdçü müştərilər üçün staj tələbi yoxdur [1][2][3]",,
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,3.0,"The answer accurately reports that the context lacks debit card pricing and correctly summarizes the installment card cash-out terms, but it fails to provide the debit card price (free) and free cash withdrawal conditions from the reference answer, making it incomplete.",18.0,1.0,1.0,0.5882352941176471,"Mən yalnız təqdim edilmiş kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank debet kartının qiyməti** haqqında heç bir məlumat yoxdur — orada yalnız **Birbank taksit kartları** ilə bağlı nağdlaşdırma və köçürmə şərtləri qeyd olunub [1][2][3].

Taksit kartları üzrə nağdlaşdırma şərtləri (kontekstdəki məlumata görə):
- **Şəxsi vəsaitdən nağdlaşdırma** (digər bankların bankomatlarında): məbləğdən asılı olmayaraq **2 AZN/USD/EUR** komissiya [1][2][3].
- **Yerli bank kartlarına şəxsi vəsaitdən köçürmə**: Birbank tətbiqindən və Kapital Bank bankomatlarından **pulsuzdur** [1][2][3].
- **Ümumi məbləğ 5000 AZN-i keçərsə**, bu əməliyyatlar üçün **0,5% (min. 1 AZN/USD/EUR)** komissiya hesablanır [1][2][3].
- **Kredit xəttindən nağdlaşdırma/köçürmə**: kontekstdə müxtəlif variantlar var — 1% (min. 1 AZN) [6], 1% (min. 2 AZN) [3], 1,5% (min. 2 AZN) [4], 1,75% (min. 2 AZN) [1], 2% (min. 2 AZN) [2], 3% (min. 2 AZN) [5]. Bu fərqlər müxtəlif səhifələrdən gəldiyi üçün dəqiq faiz hansı kart növünə aid olduğunu kontekst dəqiqləşdirmir.

Debet kartının qiyməti və dəqiq şərtləri üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm, çünki bu məlumat kontekstdə yoxdur.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context's descriptions of both cards and their differences, but adds a recommendation to check kapitalbank.az and call 1911, which are not mentioned in the provided context.",9.0,1.0,1.0,0.375,"На основе предоставленной информации могу сравнить карты **Birbank Platinum Miles** и **Birbank Debit** следующим образом:

- **Birbank Debit** — это базовая дебетовая карта, которая даёт бонусы от партнёров, бесплатное снятие наличных и бесплатную стоимость карты [1][2][3].
- **Birbank Platinum Miles** — это премиальная карта, которая позволяет **зарабатывать больше миль** и пользоваться **премиальными привилегиями** [1][2][3].

**Основные отличия:**
- **Статус:** Platinum Miles — премиальный уровень, обычная Debit — стандартный.
- **Вознаграждение:** Platinum Miles ориентирована на накопление миль (для обмена на авиабилеты), тогда как Debit — на бонусы от партнёров [1][2][3].

Точные условия (проценты, лимиты, комиссии) в контексте не указаны, поэтому для деталей рекомендую проверить kapitalbank.az или позвонить на 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,5.0,The answer accurately states only what the context supports—premium privileges and constant bonuses—and correctly notes that no further details are provided.,3.0,1.0,1.0,0.5,Карта Birbank Platinum даёт премиальные привилегии и постоянные бонусы [1][2][3]. Более детальный перечень привилегий в предоставленном контексте не раскрывается.,,
