id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card allows you to make transactions and redeem the miles you earn for any airline ticket [1][2][3]. It is listed among the debit cards offered by Birbank [1][2][3].",,5.0,4.0,"The answer accurately reflects the context about the Birbank Miles debit card's transaction and mile redemption features, but it omits some details like the card being a debit card and its availability in multiple languages."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also known as Birbank Umico Premium Taksit Kartı in Azerbaijani or Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key features of this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- You can earn up to 0.5% cashback on utility payments and mobile top-ups [2][3][4].
- You can cash out up to 100% of your Birbank card limit [2][3][4].
- The card is free [2][3][4].

Eligibility conditions:
- Age limit: Min. 18 years, max. 67 years [2][3][4].
- Minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioners) [2][3][4].
- Available to individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,5.0,5.0,"The answer accurately reflects the context, correctly identifies the only premium card mentioned, and provides all key details with proper citations."
en-deposits-001,deposits,en,False,False,0.0,,12,False,"Based on the provided context, I can only confirm the following deposit-related information:

- Kapital Bank/Birbank offers a **Personal Accident Insurance on Capital Deposit** product. This transforms your deposit into a secure financial tool and provides accident protection. To benefit, you must visit a branch, open a deposit, and start the coverage [1].
- There is also a **deposit-secured loan** product. This allows you to obtain a low-interest loan using your deposit account at Kapital Bank/Birbank as collateral. No income statement, employment verification, or proof of residence is required [2].

The context does not provide details on other deposit products (e.g., standard savings deposits, term deposit rates, or minimum amounts). For a full list of deposit options, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately reflects only the deposit-related products mentioned in the context and correctly notes the lack of further details, though it could have more explicitly stated that the context does not list all deposit products."
en-faq-001,faq,en,False,True,0.3333333333333333,3.0,12,True,"Based on the provided context, I cannot find specific instructions on how to block a lost or stolen card. The context mentions safety rules [3] and insurance for lost cards [1][4], but it does not describe the blocking procedure.

To get accurate instructions, please check the official Kapital Bank website (kapitalbank.az) or contact the bank's call center at 1911.",,5.0,3.0,"The answer correctly states that the context lacks blocking instructions and does not invent facts, but it fails to fully address the question by not providing any actionable steps from the context."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank by visiting a Birbank branch and contacting a service representative [2][6]. Here is the procedure:

1. **Visit a Birbank branch** – You do not need a bank account to use this service; a valid identification document is sufficient [1][2].
2. **Fill out the form** – Specify the amount you want to send, the currency, and the destination country [2][6].
3. **Submit the form and ID** – Present the completed form along with your identification document to complete the transaction [2].

Key details:
- **Currency**: Transfers are primarily made in US dollars (USD) [1][6].
- **Speed**: Transfers are usually completed within 5 minutes, and the recipient can collect the funds within this time [2].
- **Commission**: The fee depends on the amount, destination country, and currency; it is disclosed before the transaction [1].

If you need more specific information, you can check kapitalbank.az or call 1911.",,5.0,5.0,"The answer accurately reflects the context passages, covering the procedure, currency, speed, and commission details, with proper citations and no unsupported claims."
en-loans-001,loans,en,False,True,0.2,5.0,12,False,"Based on the provided context, I can only identify the following loan-related products:

- **Deposit-secured loan (Emanət təminatlı kredit):** A low-interest loan that can be obtained quickly and easily based solely on your deposit account at Kapital Bank/Birbank. No income statement, employment verification, or proof of residence is required [3].
- **Personal loan / installment card:** Customers who have obtained a personal loan or installment card through Kapital Bank/Birbank are eligible for unemployment insurance [1].

The context does not provide a full list of all loan products offered by Kapital Bank. For a complete overview, I recommend checking the official website (kapitalbank.az) or calling 1911.",,5.0,4.0,"The answer accurately reflects the context, correctly notes the limitation of available information, and appropriately suggests consulting official sources for a complete list."
en-howto-001,how-to,en,False,True,0.3333333333333333,3.0,12,False,"Based on the provided context, you can order a debit card online through Kapital Bank's online services. Here is how:

- You can order cards online without visiting the bank [1][2].
- To do this, you can use the **Birbank mobile application** or the **Kapital Bank website** [2].
- The context also mentions an ""Order a card"" option available on the bank's website [3].

For the exact steps and any specific requirements, please check the official sources or contact the bank directly.",,4.0,4.0,"The answer accurately reflects the context's support for online card ordering via Birbank app or website, but adds a minor unsupported detail about an 'Order a card' option and lacks specific step-by-step instructions."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance**: Covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. It is available only to customers who have obtained a personal loan or installment card through Kapital Bank/Birbank [1].
- **Personal Accident Insurance on Capital Deposit**: Transforms your deposit into a secure financial tool, protecting you against life's unforeseen risks. You can get it by opening a deposit at a Kapital Bank/Birbank branch [2].
- **Debit Card Physical Damage Insurance (Card Damage)**: Protects your debit card against physical damage or loss. Cards with a 1-year validity can be replaced once free of charge, while cards with a 3-year validity can be replaced up to three times [3].
- **Optimal Casco Insurance**: Available with an insurance premium of 250 AZN (unofficial service) or 300 AZN (official service), with a 100 AZN unconditional deductible. It can be obtained at Kapital Bank branches [4].",,5.0,5.0,The answer accurately lists all insurance products mentioned in the context and correctly cites the relevant passages without adding unsupported details.
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank to its customers. Since 2025, Kapital Bank has been providing services under the Birbank brand. Kapital Bank continues as a financial institution and corporate brand, while Birbank serves as the primary symbol of the services provided to customers [1].",,5.0,5.0,"The answer accurately and completely describes Birbank based solely on the provided context, with proper citation."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umiconun birgə təqdim etdiyi premium taksit kartıdır və gündəlik alış-verişlərdən keşbek qazandırır [2].",,5.0,5.0,The answer lists exactly the installment cards mentioned in the context passages and correctly cites the sources.
