id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, I can tell you the following about the Birbank Miles debit card:

- It is a debit card that allows you to make transactions and redeem the miles you earn for any airline ticket [1].
- It is listed among the Birbank debit cards, which generally offer bonuses from partners and free cash withdrawals [1].

The context does not provide details on specific fees, interest rates, or other features of this card. For more information, I recommend checking kapitalbank.az or calling 1911.",,5.0,4.0,"The answer accurately reflects the context about the Birbank Miles debit card's features, but it omits the mention of premium privileges and incorrectly suggests checking kapitalbank.az, which is not in the context."
en-cards-002,cards,en,False,False,0.0,12.0,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [1][2][3].

Key features of this card include:
- **Cashback** on payments at UmicoBank [1][2][3].
- Earn up to **0.5%** on utility payments and mobile top-ups [1][2][3].
- Ability to cash out up to **100%** of the card limit [1][2][3].
- The card is **free** [1][2][3].

Eligibility conditions:
- Age limit: **Min. 18 years, max. 67 years** [1][2][3].
- Minimum **3 months** of work experience at the last place of employment (not required for pensioners) [1][2][3].

The context does not mention any other premium cards offered by Kapital Bank.",,5.0,5.0,"The answer accurately reflects the context, correctly identifies the only premium card mentioned, and includes all relevant details with proper citations."
en-deposits-001,deposits,en,False,False,0.0,,12,True,"Based on the provided context, I can only confirm information about one deposit-related product:

- **Personal Accident Insurance on Capital Deposit**: This is an insurance product that can be added to a deposit opened at a Kapital Bank/Birbank branch. It is designed to protect you against unforeseen risks [1].

The context does not contain details about other specific deposit products (such as interest rates, terms, or types of deposits). For a full list of deposit products, I recommend checking the official website **kapitalbank.az** or calling **1911**.",,5.0,4.0,"The answer accurately reflects the only deposit-related product mentioned in the context and correctly notes the absence of other deposit product details, though it adds a recommendation to check the official website which is not in the context."
en-faq-001,faq,en,False,False,0.0,,12,True,"Based on the provided context, I cannot find specific instructions on how to block your card if it is lost or stolen. The passages mention card replacement for damage or loss [1][2][3] and advise contacting the 196 Information Center for problems with your payment card [6], but they do not describe the blocking procedure itself.

For accurate instructions on blocking a lost or stolen card, please check kapitalbank.az or contact the 196 Information Center (available 24/7) [6].",,5.0,5.0,"The answer accurately states that the context lacks specific blocking instructions, correctly references the available information about replacement and the 196 Information Center, and appropriately directs the user to official sources without inventing details."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank by visiting a Birbank branch and contacting a service representative [2][5]. Here is the procedure:

1. Go to a Birbank branch and approach a service representative [2][5].
2. Fill out the relevant form, indicating the amount you want to send, the currency, and the destination country [2][5].
3. Submit the form along with your identification document to complete the transaction [2].

Key points:
- You do **not** need a bank account at Kapital Bank/Birbank or any other bank to use Western Union; a valid identification document is sufficient [1].
- Transfers via Western Union are primarily made in **US dollars** [1][5].
- Transfers are usually completed within **5 minutes** [2].
- The commission fee depends on the amount, destination country, and currency, and is disclosed before the transaction [1].",,5.0,5.0,"The answer accurately reflects the context, correctly describes the procedure, and includes all key details with proper citations."
en-loans-001,loans,en,False,True,0.2,5.0,12,False,"Based on the provided context, I can only identify the following loan-related products offered by Kapital Bank/Birbank:

- **Deposit-secured loan** – A low-interest loan that can be obtained quickly and easily based solely on your deposit account at Kapital Bank/Birbank. No income statement, employment verification, or proof of residence is required [3].
- **Personal loan** – Mentioned as a prerequisite for eligibility for unemployment insurance; only customers who have obtained a personal loan or installment card through Kapital Bank/Birbank are eligible for this insurance [1].
- **Installment card** – Also mentioned as a prerequisite for unemployment insurance eligibility; the insurance certificate becomes effective upon the first use of the card and remains valid until the end of the credit line agreement [1].

The context does not provide details on other loan products (e.g., mortgage, auto loans, business loans) or their specific interest rates, terms, or amounts. For a full list of loan products, I recommend checking kapitalbank.az or calling 1911.",,5.0,4.0,"The answer accurately reflects the context, correctly identifies the loan products mentioned, and appropriately notes the limitations of the provided information."
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,"Based on the provided context, you can order a debit card online through Kapital Bank's online services. [1][2]

Here is the process:

1.  Use the **Birbank mobile application** or the **Kapital Bank website**. [1]
2.  Log in to your **Birbank account**. [1]
3.  From there, you can use the online service to **order a card**. [1][2]

The context also mentions that you can order both debit and credit cards online. [3]",,4.0,4.0,"The answer accurately reflects the context's mention of ordering cards via Birbank or the website, but adds a specific step-by-step process not fully detailed in the passages."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance**: Covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. It is available only to customers who have obtained a personal loan or installment card through Kapital Bank/Birbank [1].
- **Personal Accident Insurance on Capital Deposit**: Transforms your deposit into a secure financial tool, protecting you against life's unforeseen risks. You can get it by opening a deposit at a Kapital Bank/Birbank branch [2].
- **Debit Card Physical Damage Insurance (Card Damage)**: Protects your debit card against physical damage or loss, allowing free replacement (once for 1-year validity cards, up to three times for 3-year validity cards) [3].
- **Optimal Casco Insurance**: Vehicle insurance with an insurance premium of 250 AZN (unofficial service) or 300 AZN (official service), and a 100 AZN unconditional deductible. It is available at Kapital Bank branches [4].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, fully addressing the question."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank (the successor of Azerbaijan Deposit Bank) to its customers since 2025. Kapital Bank continues as a financial institution and corporate brand, while Birbank represents the customer-facing services [1].",,5.0,5.0,"The answer accurately and completely describes Birbank based solely on the provided context, with proper citation."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə sadalanan Birbank taksit kartları bunlardır: **BirKart Red, BirKart Black, BirKart Umico və BirKart Miles** [1].",,5.0,5.0,The answer correctly lists all four installment cards mentioned in the context and cites the source.
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur. [1] bəndində Birbank Miles, Visa Infinite Cashback, Visa Infinite Miles, Mastercard World Elite Miles, TələbəPlus və TəhsilPlus kimi debet kartları sadalanır, lakin ""Birbank Cashback debet kartı"" xüsusi olaraq qeyd edilmir.

Kontekstdə yalnız **Birbank Cashback taksit kartı** ilə bağlı məlumat var: [3] bəndində bu kartın fiziki zədələnmədən sığortadan yararlana biləcəyi, [4] bəndində isə bu kart üzrə faktiki illik faiz dərəcəsinin (FİFD) min. 25,25%, maks. 43,32% olduğu qeyd olunur.

Dəqiq məlumat üçün rəsmi vebsaytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks direct information about the Birbank Cashback debit card, accurately summarizes what is available, and appropriately declines to invent details."
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,"Kapital Bankın depozit qutuları (seyfləri) ilə bağlı şərtlər aşağıdakılardır [1]:

- **Müddət**: Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1].
- **Məqsəd**: Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həlldir [1].
- **Qiymət**: Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1].

Ölçü (hündürlük - en - uzunluq) və aylıq xidmət haqqı cədvəli [1]:

- 10sm x 40sm x 45sm — 30 AZN
- 15sm x 32sm x 43sm — 40 AZN
- 15sm x 40sm x 45sm — 40 AZN
- 17,5sm x 32sm x 43sm — 45 AZN
- 20sm x 40sm x 45sm — 45 AZN
- 25sm x 40sm x 45sm — 55 AZN
- 30sm x 32sm x 43sm — 60 AZN
- 40sm x 40sm x 45sm — 60 AZN
- 60sm x 40sm x 45sm — 75 AZN",,5.0,5.0,"The answer fully and accurately reflects the context passage about deposit boxes, including all sizes, prices, duration, and purpose, with proper citation."
az-loans-001,loans,az,False,True,1.0,1.0,12,True,"Təəssüf ki, təqdim olunan mətnlərdə nağd pul krediti üçün maksimal məbləğ barədə məlumat yoxdur. [1] bəndində digər bank kreditlərinin Birbank-a köçürülməsi kampaniyası üzrə 50 000 ₼-dək məbləğ qeyd olunur, lakin bu, ümumi nağd kredit limiti deyil.

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not provide the maximum amount for a cash loan, accurately notes the 50,000 AZN figure in [1] is for a specific refinancing campaign, and appropriately directs the user to official sources."
az-faq-001,faq,az,False,False,0.0,,12,True,"Kartınızı itirdikdə onu bloklamaq üçün **Etibarnamə** funksiyasından istifadə edə bilərsiniz. Bu funksiya ilə etibar etdiyiniz şəxsi təyin edirsiniz və o, sizin yerinizə filialda **kartın bloklanması və blokdan çıxarılması** əməliyyatlarını həyata keçirə bilər [1].

Filialda yoxlama zamanı aşağıdakılar aparılır:
- Şəxsiyyət vəsiqəsi təqdim olunur
- Etibarnamənin aktiv və qüvvədə olduğu yoxlanılır
- Məlumatların sistemdəki məlumatlarla uyğunluğu təsdiqlənir
- Yalnız sizin icazə verdiyiniz əməliyyatlar icra olunur [1]

Qeyd: Kontekstdə kartın birbaşa özünüz tərəfindən necə bağlanması barədə məlumat yoxdur. Ətraflı məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,4.0,3.0,"The answer accurately uses the context about blocking via Etibarnamə, but the final recommendation to check kapitalbank.az and call 1911 is not supported by the provided context."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,"Mövcud kontekstdə **Xəzri** pul köçürmə sisteminin hansı ölkələrə edilə biləcəyi barədə məlumat yoxdur. Kontekstdə yalnız Xəzri Sürətli pul köçürmə sisteminin adı çəkilir, lakin əhatə etdiyi ölkələr və ya şərtlər göstərilmir [1].

Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not provide information about which countries Xəzri transfers can be made to, and it does not invent any facts."
