id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context about earning and redeeming miles, free card, and free cash withdrawals, but the final note about checking kapitalbank.az or calling 1911 is not supported by the context, and it omits the partner bonuses feature mentioned in the context.",12.0,1.0,1.0,0.4444444444444444,"Based on the provided context, the Birbank Miles Debit card is a debit card that lets you earn miles on your transactions and redeem them for airline tickets.

Main features mentioned:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem miles:** You can exchange the miles you earn for airline tickets with any airline company [1][2][3].
- **Card price:** The card is free [1][2][3].
- **Free cash withdrawals:** You can make free cash withdrawals [1][2][3].

Note: The context does not specify any fees, interest rates, or other specific terms for this card. For more details, please check kapitalbank.az or call 1911.",,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,3.0,"The answer is fully faithful to the provided context, but it is incomplete because the context also lists Visa Platinum and MasterCard Platinum as premium cards, which the answer omits.",21.0,1.0,1.0,0.6363636363636364,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key features of this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit is min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioner customers) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,True,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, and appropriately notes the context does not provide a complete list.",5.0,1.0,1.0,0.5555555555555556,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı taksit kartları qeyd olunub:

- **BirKart Red** – taksit kartı [1]
- **BirKart Black** – taksit kartı [1]
- **BirKart Umico** – taksit kartı [1]
- **BirKart Miles** – taksit kartı [1]
- **Birbank Umico Premium Taksit Kartı** – Kapital Bank və Umico-nun birgə təqdim etdiyi premium taksit kartı [2]

Kontekstdə bu kartlardan başqa taksit kartları haqqında məlumat yoxdur. Tam siyahı üçün rəsmi **kapitalbank.az** saytına baxmağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,3.0,"The answer correctly states that the context lacks direct info about a 'Birbank Cashback debit card' and lists the cards actually present, but it fails to note that 'Birbank Cashback' is an installment card, not a debit card, and omits the Visa Infinite Cashback debit card's VIP status.",16.0,1.0,1.0,0.7333333333333333,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə qeyd olunan kartlar bunlardır:
- Birbank Debet kartı [2]
- Birbank Platinum [2]
- Birbank Platinum Miles [2]
- Birbank Miles Debet [2]
- Birbank Visa Infinite Cashback [2]
- Birbank Visa Infinite Miles [2]
- Mastercard World Elite Miles [2]
- TələbəPlus [1]
- TəhsilPlus [1]
- Birbank Umico Premium Installment Card [5]

Birbank Cashback debet kartının imkanları haqqında dəqiq məlumat əldə etmək üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,2.0,"The answer correctly states that the context lacks premium card information and does not invent facts, but it fails to provide the actual premium cards from the reference answer.",3.0,1.0,1.0,0.25,"Из предоставленного контекста у меня нет информации о премиальных картах Капитал Банка. В тексте упоминаются только зарплатные, бизнес-карты, дебетовые карты и рассрочка (Birbank taksit kartları) [1][2][3].

Чтобы узнать о премиальных картах, рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately categorizes the cards based on the context, but it adds an unsupported note about checking kapitalbank.az or calling 1911, which is not in the context.",15.0,1.0,,0.3333333333333333,"Based on the context, here is the breakdown of Birbank debit cards by their earning focus:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""Earn plenty of miles and enjoy premium privileges with this card."" [1][2]
- **Birbank Miles Debit** – ""Make transactions with the Birbank Miles card and redeem the miles you earn for any airline ticket."" [1][2]
- **Birbank Visa Infinite Miles** – ""The Visa Infinite card, which integrates the full capabilities of Visa cards, provides VIP status."" [1][2]
- **Mastercard World Elite Miles** – listed among the debit card options (miles-focused by name). [1][2][3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""you can earn more bonuses at partners and make free cash withdrawals."" [1]
- **Birbank Platinum** – ""Enjoy premium privileges and keep earning bonuses with this card."" [1][2]
- **Birbank Visa Infinite** – ""The Birbank Visa Infinite Cashback debit card... offers a VIP-level status."" [1][2][3]

Note: The context does not specify exact cashback percentages or bonus rates for any of these cards. For precise details, please check kapitalbank.az or call 1911.",,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria and additional conditions without adding unsupported details.",9.0,1.0,1.0,0.5,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3]
- **Staj:** Son iş yerində minimum 3 ay staj tələb olunur; təqaüdçü müştərilər üçün staj tələbi yoxdur [1][2][3]",,
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,3.0,"The answer accurately reflects the context by noting the absence of debit card pricing information and correctly reporting the cash withdrawal conditions for installment cards, but it fails to provide the debit card price (free) and free cash withdrawal details from the reference answer, making it i",15.0,1.0,1.0,0.5625,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank debet kartının qiyməti** haqqında heç bir məlumat yoxdur — yalnız **taksit kartları** ilə bağlı nağdlaşdırma və köçürmə şərtləri qeyd olunub [1][2][3].

Nağdlaşdırma şərtləri ilə bağlı kontekstdə qeyd olunanlar (taksit kartları üçün):

- **Şəxsi vəsaitdən nağdlaşdırma və yerli bank kartlarına köçürmə** — pulsuzdur; ümumi məbləğ 5000 AZN-i keçərsə, 0,5% (min. 1 AZN/USD/EUR) komissiya tutulur [1][2][3].
- **Digər bankların bankomatlarında şəxsi vəsaitdən nağdlaşdırma** — məbləğdən asılı olmayaraq 2 AZN/USD/EUR komissiya [1][2][3].
- **Kredit xəttindən nağdlaşdırma/köçürmə** — komissiya mənbədən asılı olaraq dəyişir: 1% (min. 2 AZN) [3], 1,5% (min. 2 AZN) [4], 1,75% (min. 2 AZN) [1], 2% (min. 2 AZN) [2], 3% (min. 2 AZN) [5] və ya 1% (min. 1 AZN) [6] — yəni müxtəlif səhifələrdə fərqli dəyərlər göstərilib.

Kontekstdə debet kartı haqqında məlumat olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context's comparison of the two cards, but adds a recommendation to contact kapitalbank.az/1911, which is not mentioned in the provided context.",8.0,1.0,1.0,0.42857142857142855,"На основе предоставленной информации могу сравнить эти две карты следующим образом:

- **Birbank Debit** — это дебетовая карта, которая даёт бонусы от партнёров, бесплатное снятие наличных, бесплатные переводы собственных средств, а при использовании как карты рассрочки — рассрочку без процентов до 24 месяцев и льготный период до 63 дней [2][4].
- **Birbank Platinum Miles** — это премиальная карта, которая позволяет зарабатывать **больше миль** и пользоваться **премиальными привилегиями** [1][2][3].

Таким образом, основное отличие: Platinum Miles ориентирована на накопление миль (которые можно обменивать на авиабилеты) и предоставляет премиальный статус, тогда как обычная Birbank Debit — это стандартная карта с бонусами у партнёров и бесплатным обслуживанием [1][2][3].

Более детальные условия (например, стоимость обслуживания, конкретные лимиты или процентные ставки) в предоставленном контексте не указаны. Для точной информации рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately states premium privileges and constant bonuses, and correctly notes free card and free cash withdrawals from context, but omits the mention of the Platinum Miles variant's extra miles earning.",5.0,1.0,1.0,1.0,"Карта Birbank Platinum даёт премиальные привилегии и постоянные бонусы [1][2][3]. Стоимость карты — бесплатно, также доступно бесплатное обналичивание денег [1][2].",,
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,2.0,2.0,"The answer correctly notes the context lacks ATM commission details, but it omits the flat 2 AZN fee for other-bank ATM withdrawals and the 0.5% transfer fee beyond 5,000 AZN, which are partially supported by the context.",4.0,1.0,0.0,0.2,"Based on the provided context, I cannot find specific information about the commission for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions that withdrawing your own funds up to 5,000 AZN per month from **Kapital Bank ATMs** and transferring to local bank cards is free, and if the total exceeds 5,000 AZN, a 0.5% commission applies [3][4][5][6]. It does not specify fees for using other banks' ATMs.

For accurate information, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,7.0,12,False,,5.0,3.0,"The answer correctly states the price is not found in the context and cites relevant passages, but it fails to use the available context that explicitly states the card is free.",2.0,1.0,0.0,0.25,Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti barədə məlumat tapa bilmirəm. Kontekstdə yalnız kartın mil qazandırma xüsusiyyəti qeyd olunub [4][5]. Dəqiq qiyməti öyrənmək üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,True,,5.0,4.0,"The answer accurately reflects the context by only confirming the deposit-secured loan and correctly noting the absence of other loan product details, though it omits additional loan types present in the reference answer but not in the provided context.",5.0,1.0,1.0,0.38461538461538464,"Based on the provided context, I can only confirm one specific loan product offered by Kapital Bank/Birbank:

- **Deposit Secured Loan (Əmanət Teminatlı Kredit)** [2]
  - The application process is simple and requires minimal documentation [2].
  - In most cases, only a valid national ID card is needed [2].
  - Military members must also present a military service ID [2].
  - Foreign nationals can apply with just a valid identification document (e.g., passport); no registration documents or proof of income are required [2].

The context does not contain information about other loan products (e.g., mortgage, consumer, or business loans). For a full list of loan options, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer correctly states that the maximum amount for Nağd Kredit is not in the context, accurately cites the available campaign details, and appropriately directs to official sources.",2.0,1.0,1.0,0.25,"Təəssüf ki, təqdim olunan mətnlərdə ""Nağd Kredit"" üzrə maksimal məbləğ barədə məlumat yoxdur. [3] saylı mətndə yalnız kampaniya çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu, onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olduğu və kampaniyanın 30 sentyabradək keçərli olduğu qeyd edilir [3].

Dəqiq maksimal məbləği öyrənmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects all conditions from the context passages, includes proper citations, and fully addresses the question without adding unsupported details.",17.0,1.0,1.0,0.7619047619047619,"Mikro biznes kreditlərinin əsas şərtləri aşağıdakılardır:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **Qeydiyyat:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Qiymətləndirmə:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət:**
- Kredit məbləği: 1 000 AZN-dən 100 000 AZN-dək [2]
- Müddət: 6 aydan 36 ayadək [2]
- Konkret məbləğ və müddət biznesinizin dövriyyəsi və ödəmə qabiliyyəti əsasında müəyyənləşdirilir [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Kampaniya çərçivəsində faiz 15%-dən başlaya bilər [3]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]

**Təminat:**
- Mikro kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Lakin girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Əlavə şərtlər:**
- Kredit komissiyası: 0-2% [3]
- Güzəşt müddəti 9 ayadək mümkündür [3]
- Banka gəlmədən və yaşayış yerinə vizit etmədən kredit əldə etmə imkanı var [3]

Kateqoriyaya **Mikro kredit**, **Aqro kredit** və **AKİA kreditləri** daxildir [1].",,
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту, точно передаёт условия (ставки +5% AZN, +4% USD, отсутствие справок) и корректно отмечает, что ПСК не указан.",4.0,1.0,0.5,0.5,"Да, можно получить кредит под залог депозита. Основные условия:

- **Годовая процентная ставка** по кредиту привязана к ставке по вашему депозиту: **+5%** для депозитов в **AZN** и **+4%** для депозитов в **USD** [1].
- Для оформления **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — кредит выдаётся быстро на основании вашего депозитного счёта в Kapital Bank/Birbank [3].
- Такой подход делает кредит доступным и удобным как для местных, так и для иностранных клиентов [3].

Точный размер ПСК (полной стоимости кредита) в предоставленных материалах не указан [1]. Если вам нужны детали по документам и требованиям, рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer is fully supported by context [1] and correctly addresses the question, but omits the reference answer's detail about foreign nationals needing only a passport.",4.0,1.0,1.0,0.5714285714285714,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This is called a ""deposit secured loan"" [1].

Key points:
- No income statement, employment verification, or proof of residence is required [1].
- The loan is granted based solely on your deposit account at Kapital Bank/Birbank, making the process quick and easy [1].
- This approach is available to both local and foreign customers [1].

For more details, you can check the Kapital Bank/Birbank website or contact the bank directly.",,
