id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card allows you to make transactions and exchange the miles you earn for any airline ticket [1][2][3]. 

Here are its main features:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem miles:** You can exchange your accumulated miles for airline tickets from any airline [1][2][3].

Please note that the context does not specify the card's price, fees, or other detailed terms. For more information, you can check kapitalbank.az or call 1911.",,5.0,3.0,"The answer accurately reflects the context about earning and redeeming miles, but it incorrectly attributes the card to Birbank Miles (which is not mentioned in the context) and adds unsupported details about contacting kapitalbank.az or calling 1911."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the following premium cards: **Visa Platinum** and **MasterCard Platinum** [1]. These cards are eligible for the Card to Card transfer service [1].",,1.0,1.0,"The answer invents specific premium card names (Visa Platinum, MasterCard Platinum) that are not mentioned anywhere in the provided context passages, which only cover unrelated services like Card to Card, Cash by Code, and 3D Secure."
en-deposits-001,deposits,en,False,False,0.0,,12,True,"Based on the provided context, I do not have any information about Kapital Bank's deposit products. The passages only cover bank payment services [1] and corporate social responsibility topics [2][3][4][5][6].

I cannot answer this question accurately with the available information. Please check the official Kapital Bank website (kapitalbank.az) or call 1911 for details on deposit products.",,5.0,5.0,"The answer correctly states that the context lacks deposit product information and does not invent any facts, fully addressing the question within the given constraints."
en-faq-001,faq,en,False,False,0.0,7.0,12,True,"I don't have specific information in the provided context about how to block a lost or stolen card. The passages cover 3D Secure, SMS Banking deactivation, safety rules, and card-to-card services, but none describe the card blocking procedure.

For assistance with blocking your card, I recommend:
- Checking the official Kapital Bank website (kapitalbank.az) or the Birbank app
- Contacting the Information Center at **196** (available 24/7) [5][6]

Please note: the context mentions the 196 Information Center for card-related problems [5][6], so they should be able to help you block your card immediately.",,3.0,3.0,"The answer correctly notes the context lacks blocking instructions and appropriately references the 196 hotline from passages [5][6], but it adds an external recommendation about the official website/app that is not in the context."
en-transfers-001,money-transfers,en,False,False,0.0,11.0,12,False,"Based on the provided context, I can tell you that Kapital Bank offers Western Union as a service for making fast and secure money transfers to over 200 countries worldwide [6]. However, the context does not provide specific instructions on how to send money via Western Union through Kapital Bank.

For detailed instructions, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting their Information Center at 196 [5].",,3.0,2.0,"The answer claims Western Union is offered and supports transfers to 200+ countries, but the cited context [6] only mentions ways to receive money from abroad and does not specify Western Union or the 200-country detail, making it partially unsupported; it also fails to provide the requested instruc"
en-loans-001,loans,en,False,False,0.0,,12,True,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri barədə suallara cavab verə bilərəm. Təqdim olunan kontekstdə kredit məhsulları haqqında heç bir məlumat yoxdur [1][2][3][4][5][6]. Kontekstdə yalnız bankın korporativ sosial məsuliyyət istiqamətləri qeyd olunur.

Dəqiq kredit məhsulları (faiz dərəcələri, məbləğlər, müddətlər) üçün rəsmi veb-saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the provided context contains no loan product information and only mentions CSR topics, without inventing any details."
en-howto-001,how-to,en,False,False,0.0,,12,False,"Based on the provided context, I can tell you that you can order debit cards online, but the specific step-by-step process for ordering is not detailed in the passages. The context mentions that online card ordering is available [1][3], but it does not provide the exact instructions for how to do it.

To get the precise steps, I recommend checking the official Kapital Bank website (kapitalbank.az) or the Birbank portal, or calling the customer service line at 1911.",,5.0,3.0,"The answer accurately states that online card ordering is mentioned in the context but not detailed, and appropriately avoids inventing steps; however, it is incomplete as it does not provide any actionable instructions from the context."
en-insurance-001,insurance,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about insurance products. The passages I have access to cover bank payments, online services, bank requisites, 3D Secure, Card to Card transfers, and Cash by Code — but none of them mention insurance products.

For accurate information about insurance products, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the Information Center at 1911.",,5.0,5.0,"The answer correctly states that the context does not contain insurance product information and appropriately declines to answer, fully adhering to the provided passages."
en-birbank-001,birbank,en,False,True,0.2,5.0,12,False,"Based on the provided context, Birbank is Kapital Bank's online payment system and mobile application that allows you to carry out banking operations at any time of the day without waiting in line [1][2]. Through Birbank, you can:

- Make loan payments or loan applications without leaving home [1].
- Find out the balance amount in your credit account and make online payments [1].
- Avoid late payment interest by making payments in advance [1][2].
- View and analyze your payments by accessing your account history and transactions from anywhere [1][2].
- Create templates for faster payments and get information about your credit debt [2].

The system is protected by high security systems to keep your personal information confidential [1]. You can also delete your Birbank profile through the app's ""More"" > ""Settings"" > ""Delete Profile"" section, or by contacting the 196 Information Center [5].",,2.0,2.0,"The answer invents specific features (loan applications, balance checks, templates, security claims, profile deletion) that are not present in the provided context passages, which only contain page titles and URLs with no substantive information about Birbank."
az-cards-001,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı taksit kartları qeyd olunub:

- **BirKart Red** [4]
- **BirKart Black** [4]
- **BirKart Umico** [4]
- **BirKart Miles** [4]

Kontekstdə bu kartların hamısı ""Birbank taksit kartı"" kimi təqdim edilir [4]. Əlavə taksit kartları və ya tam siyahı haqqında məlumat kontekstdə yoxdur. Daha ətraflı məlumat üçün **kapitalbank.az** saytını ziyarət etməyi və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,1.0,1.0,"The answer invents specific card names (BirKart Red, Black, Umico, Miles) and a phone number (1911) that are not present in any of the provided context passages, and the context does not mention installment cards at all."
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mövcud kontekstdə **Birbank Cashback debet kartı** haqqında xüsusi məlumat yoxdur. Kontekstdə yalnız aşağıdakı kartlar qeyd olunub:

- Birbank Miles debet kartı [1]
- Birbank Visa Infinite Cashback debet kartı [1]
- Birbank Visa Infinite Miles [1]
- Mastercard World Elite Miles [1]
- TələbəPlus [1]
- TəhsilPlus [1]

Həmçinin, [6] saylı hissədə ""2 qat ƏDV, şəxsi vəsaitdən pulsuz köçürmə, 30%-dək keşbek, 24 ayadək faizsiz taksit və 63 günədək güzəşt müddəti"" kimi üstünlüklərdən bəhs edilir, lakin bu xüsusi olaraq Birbank Cashback debet kartına aid edilməyib.

Dəqiq məlumat üçün **birbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,5.0,3.0,"The answer accurately states that the context lacks specific information about the Birbank Cashback debit card and does not invent facts, but it fails to directly answer the question by not providing the card's features from the context."
az-deposits-001,deposits,az,False,True,0.2,5.0,12,False,"Kapital Bankın depozit qutuları (seyfləri) ilə bağlı şərtlər aşağıdakılardır [3]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [3].
- **Məqsəd:** Zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [3].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [3].

**Ölçü və aylıq xidmət haqqı cədvəli** [3]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Qeyd: Qiymətlər ölçüsündən asılı olaraq dəyişə bilər [3].",,1.0,1.0,"The answer invents specific terms, prices, and a size table that are not present in the provided context passages, which only mention the existence of deposit safes without any conditions."
az-loans-001,loans,az,False,True,0.2,5.0,12,True,"Məndə olan məlumatlara əsasən, nağd pul krediti üçün maksimal məbləğ haqqında dəqiq məlumat yoxdur. Kontekstdə yalnız qeyd olunur ki, ""Əmanət məbləğinin 90%-dək, minimum 500 AZN/USD məbləğində kredit əldə edə bilərsən"" [4]. Bu, depozitə zamin kredit üçün şərtdir, lakin ümumi nağd pul krediti üçün maksimal məbləğ göstərilməyib.

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,3.0,2.0,"The answer correctly notes the lack of a specific maximum amount in the context and cites the deposit-backed loan condition, but it adds an unsupported recommendation to call 1911 and check kapitalbank.az, which is not in the provided context."
az-faq-001,faq,az,False,False,0.0,9.0,12,True,"Mən sizə kartın itirilməsi halında bağlanması ilə bağlı dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə bu mövzu ilə bağlı heç bir məlumat yoxdur [1]-[6].

Kontekstdə yalnız aşağıdakı kart xidmətləri haqqında məlumat var:
- 3D Secure xidmətinin aktivləşdirilməsi [1][5]
- SMS Banking xidmətinin deaktiv edilməsi [2]
- Təhlükəsizlik qaydaları [3]
- PIN-kodun ATM-də dəyişdirilməsi [6]

Kartınızı itirdikdə onu bağlamaq üçün dəqiq addımları öyrənmək üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states the context lacks card-blocking information and cites only relevant passages, but it adds external advice (kapitalbank.az, 1911 hotline) not present in the context, making it partially incomplete for the user's question."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə Xəzri pul köçürmə sisteminin hansı ölkələrə tətbiq olunduğu barədə məlumat tapa bilmirəm. Kontekstdə yalnız Xəzri Sürətli pul köçürmə sisteminin mövcudluğu qeyd olunur [1][2], lakin əhatə etdiyi ölkələrin siyahısı göstərilməyib.

Dəqiq məlumat üçün rəsmi **birbank.az** saytını yoxlamağı və ya **1911** nömrəli əlaqə mərkəzinə müraciət etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states that the context lacks country information and does not invent facts, but it fails to provide the requested answer since the context is insufficient."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti üçün əsas şərtlər aşağıdakılardır [1]:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

Əlavə olaraq, kredit **girovsuz və zaminsiz** rəsmiləşdirilə bilər; bu halda qərar biznesin müddəti, dövriyyəsi və kredit tarixçəsi əsasında verilir. Girov və ya zamin təqdim etdikdə isə faiz dərəcəsi daha aşağı təyin oluna bilər [1].",,5.0,5.0,The answer accurately reflects the conditions stated in the cited context passage without adding unsupported details.
az-virtual-001,cards,az,False,False,0.0,,12,True,"Mən sizə virtual kartın əldə edilməsi ilə bağlı dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə virtual kartın əldə edilməsi prosesi haqqında heç bir məlumat yoxdur. Kontekstdə yalnız 3D Secure xidməti, Card to Card əməliyyatları, təhlükəsizlik qaydaları və bəzi kart üstünlükləri haqqında məlumatlar var [1][2][3][5][6].

Dəqiq məlumat üçün **kapitalbank.az** saytını ziyarət etməyi və ya **1911** nömrəli xidmət xəttinə müraciət etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states that the context lacks information about obtaining a virtual card, but it adds unsupported contact details (1911) not present in the context."
az-generic-001,other,az,False,False,0.0,,12,True,"Mən sizə Kapital Bank filiallarının iş saatları barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə bu barədə heç bir məlumat yoxdur [1]-[6]. Kontekstdə yalnız bank haqqında ümumi məlumat, SMS Banking xidmətinə qoşulma qaydaları, onlayn növbə xidməti, rekvizitlər və korporativ sosial məsuliyyət layihələri qeyd olunub.

Dəqiq iş saatlarını öyrənmək üçün rəsmi veb saytı **www.kapitalbank.az** ziyarət etməyi və ya **1911** nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks branch hours information, does not invent any facts, and appropriately directs the user to official sources."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya minimum bal tələbi ilə bağlı heç bir məlumat yoxdur [1][2][3][4][5][6].

Skorinq modeli və kredit şərtləri ilə bağlı dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Təəssüf ki, təqdim olunan kontekstdə ""Nağd kredit"" məhsulu və onun üzrə gizli komissiya dərəcəsi haqqında heç bir məlumat yoxdur. Kontekstdə yalnız depozitlər, Aqro kredit, Mikro kredit və Cash by Code xidməti haqqında məlumatlar var [1][2][3][4][5].

Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
ru-cards-001,cards,ru,False,True,1.0,1.0,12,True,"К сожалению, в предоставленном контексте нет информации о премиальных картах Kapital Bank. В материалах упоминаются только общие правила безопасности для держателей карт [1], услуги Cash by Code [3], SMS-банкинг [4] и переводы с карты на карту [6].

Для получения актуальной информации о премиальных картах рекомендую:
- Проверить официальный сайт kapitalbank.az или birbank.az
- Позвонить на горячую линию 1911",,5.0,5.0,The answer correctly states that the context lacks information about premium cards and accurately summarizes the provided passages without adding unsupported facts.
ru-deposits-001,deposits,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о вкладах (депозитах) Капитал Банка. Контекст содержит только данные о рейтингах, акционерах и корпоративной социальной ответственности [1][2][3].

Для получения актуальной информации о вкладах рекомендую:
- Проверить официальный сайт kapitalbank.az
- Позвонить на горячую линию 1911",,5.0,5.0,"The answer accurately states that the context lacks deposit information and correctly summarizes the available context, providing appropriate recommendations without inventing facts."
