id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,False,0.0,,12,False,"Based on the provided context, the Birbank Miles debit card allows you to make transactions and exchange the miles you earn for any airline ticket [1][3][5]. It is one of the debit card options offered by Birbank [1][2][3].

Key features mentioned:
- **Earn miles** on transactions [1][2][5].
- **Redeem miles** for airline tickets from any airline [1][3][5].
- It is a **debit card** [1][2][3].

The context does not specify any fees, interest rates, or other detailed terms for this card. For more information, you may want to check kapitalbank.az or call 1911.",,5.0,5.0,"The answer accurately reflects the context, correctly identifies the Birbank Miles debit card's features (earning and redeeming miles for airline tickets), and appropriately notes that detailed terms are not provided in the context."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the following premium cards: **Visa Platinum** and **MasterCard Platinum** [1].

These are mentioned in the list of cards eligible for the Card to Card transfer service [1].",,1.0,1.0,"The answer invents specific premium card names (Visa Platinum, MasterCard Platinum) that are not mentioned anywhere in the provided context passages, which only cover card-to-card services, bank info, requisites, cash by code, and 3D secure."
en-deposits-001,deposits,en,False,False,0.0,,12,False,"Based on the provided context, I cannot answer your question. The passages do not contain any information about deposit products offered by Kapital Bank [1][2][3][4][5][6].

To find this information, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling their customer service at 1911.",,5.0,5.0,"The answer correctly states that the context lacks deposit product information and does not invent any facts, fully addressing the question within the given constraints."
en-faq-001,faq,en,False,False,0.0,9.0,12,False,"Based on the provided context, I cannot find specific instructions on how to block a lost or stolen card. The passages cover topics like 3D Secure activation [1][3][5], SMS Banking deactivation [2], and general safety rules [4][6], but none of them describe the card blocking procedure.

For assistance with blocking your card, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the 196 Information Center, which is available 24/7 [6].",,5.0,3.0,"The answer correctly states that the context lacks card-blocking instructions and does not invent facts, but it partially addresses the question by only suggesting external resources rather than providing a direct answer from the context."
en-transfers-001,money-transfers,en,False,False,0.0,,12,False,"Based on the provided context, I cannot answer your question. The context passages do not contain any information about Western Union or money transfers through Western Union at Kapital Bank [1][2][3][4][5][6].

The context only mentions services like ""Cash by Code,"" ""Card to Card,"" ""Cash to Card,"" and general bank payments and online services.

For accurate information about Western Union services, I suggest you check the official Kapital Bank website (kapitalbank.az) or contact their call center at 1911.",,5.0,5.0,"The answer correctly states that the context lacks Western Union information and does not invent any details, fully addressing the question with appropriate citations."
en-loans-001,loans,en,False,False,0.0,,12,False,"Based on the provided context, I cannot answer your question. The passages only describe Kapital Bank's corporate social responsibility mission and general activities; they do not contain any information about loan products, interest rates, terms, or fees [1][2][3][4][5][6].

To get accurate information about loan products, I recommend checking the official website kapitalbank.az or calling the bank's hotline at 1911.",,5.0,5.0,"The answer correctly states that the context lacks loan product information and does not invent any details, fully adhering to the provided passages."
en-howto-001,how-to,en,False,False,0.0,,12,True,"Based on the provided context, I can tell you that you can order debit cards online [1][4], but the specific step-by-step instructions for ordering a new debit card online are not included in the provided passages.

To get the exact ordering process, I recommend checking the official Kapital Bank website (kapitalbank.az) or the Birbank portal, or calling the Information Center at 1911.",,5.0,3.0,"The answer accurately states that online ordering is mentioned in the context and correctly notes that detailed steps are absent, but it fails to provide any actionable ordering instructions from the context."
en-insurance-001,insurance,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about insurance products. The context passages only cover bank payments, online services, bank requisites, and card services (Cash by Code, 3D Secure, and Card to Card). There is no information about insurance products.

To find out about insurance options, please check the official Kapital Bank website (kapitalbank.az) or contact their Information Center at 1911.",,5.0,5.0,"The answer correctly states that the context lacks insurance information and does not invent any facts, fully addressing the question within the given constraints."
en-birbank-001,birbank,en,False,False,0.0,7.0,12,False,"Based on the provided context, Birbank is Kapital Bank's online payment system and mobile application that allows customers to carry out banking operations remotely [1][3].

Key features of Birbank include:
- Making loan payments or loan applications without leaving home [1].
- Finding out the balance amount in your credit account and making online payments [1].
- Making card transfers, public utility services, and fixed stationary payments from card to card online [3].
- Transferring cash between accounts or to foreign accounts [3].
- Applying for references and extracts without visiting the bank [3].
- Making bank payments anytime without waiting in line at the bank [2].
- Creating templates related to transactions to make payments faster [2][6].
- Accessing account history and transactions from anywhere [1].

To use the Birbank online payment service, it is sufficient to log in to your Birbank account [3]. You can access it via the Birbank mobile application or the Kapital Bank website [1][3][6].",,5.0,5.0,"The answer accurately describes Birbank as Kapital Bank's online payment system and mobile application, with all listed features directly supported by the provided context passages and proper citations."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə Kapital Bankın taksit kartları olaraq aşağıdakılar qeyd olunub [3]:

- BirKart Red
- Birkart Black
- BirKart Umico
- BirKart Miles taksit kartı

Bu kartlar ""Birbank taksit kartı"" kimi təqdim olunur və onların sahibləri Phishing-skimming sığortası xidmətindən yararlana bilərlər [3].",,1.0,1.0,"The answer invents specific installment card names and claims they are in the context, but the provided passages contain no such information about Kapital Bank's installment cards."
az-cards-002,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə **Birbank Cashback debet kartı** haqqında məlumat yoxdur. Kontekstdə yalnız aşağıdakı debet kartları qeyd olunub:

- Birbank Debet Kartı [3]
- Birbank Platinum [3]
- Birbank Platinum Miles [3]
- Birbank Miles Debet [1][3]
- Birbank Visa Infinite Cashback [1]
- Birbank Visa Infinite Miles [1]
- Mastercard World Elite Miles [1]
- TələbəPlus [1]
- TəhsilPlus [1]

Qeyd: ""Birbank Cashback"" yalnız **kredit kartı** və **taksit kartı** kontekstində (məsələn, sığorta və mikro biznes kreditləri ilə əlaqədar) qeyd olunub [2][5], lakin debet kartı kimi imkanları barədə məlumat verilməyib.

Dəqiq məlumat üçün [kapitalbank.az](https://www.kapitalbank.az) saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that the context lacks information about the Birbank Cashback debit card, correctly lists the debit cards mentioned, and appropriately recommends external sources without inventing details."
