id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying the Birbank Miles debit card's features (earning miles, redeeming for airline tickets, free card, free cash withdrawals) and citing the relevant passages.",15.0,1.0,1.0,0.8333333333333334,"Based on the provided information, the Birbank Miles debit card is a debit card that allows you to earn miles on your transactions and exchange them for airline tickets [1][2][3].

Its main features are:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem for flights:** You can exchange the miles you earn for airline tickets from any airline [1][2][3].
- **Card price:** The card is free [1][2][3].
- **Free cash withdrawals:** You can make free cash withdrawals [1][2][3].",,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,3.0,"The answer is fully supported by the context and correctly identifies the Birbank Umico Premium Installment Card, but it is incomplete because the context also lists Visa Platinum and MasterCard Platinum as premium cards offered by Kapital Bank.",21.0,1.0,1.0,0.6363636363636364,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also known as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key details about this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility bills and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit is min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioner customers) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,True,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, and appropriately notes the context does not provide a complete list.",5.0,1.0,1.0,0.5555555555555556,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı taksit kartları qeyd olunub:

- **BirKart Red** [1]
- **BirKart Black** [1]
- **BirKart Umico** [1]
- **BirKart Miles** [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Kontekstdə bu kartların hamısının tam siyahısı və ya digər taksit kartları haqqında ətraflı məlumat yoxdur. Daha dəqiq və tam siyahı üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,4.0,"The answer accurately states that no direct info about a 'Birbank Cashback debit card' exists in the context, correctly lists the debit cards present, and appropriately notes the insurance reference is for a credit card; it slightly misses the explicit clarification that Cashback is an installment c",11.0,1.0,1.0,0.6428571428571429,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur [1][2]. Kontekstdə yalnız aşağıdakı debet kartları qeyd olunub:

- Birbank Debit [2]
- Birbank Platinum [2]
- Birbank Platinum Miles [2]
- Birbank Miles Debit [2]
- Birbank Visa Infinite Cashback [2]
- Birbank Visa Infinite Miles [2]
- Mastercard World Elite Miles [2]

Həmçinin, [4] və [6] bəndlərində **Birbank Cashback** (kredit kartı) üçün fiziki zədələnmədən sığorta xidməti qeyd olunur, lakin bu, debet kartı deyil.

Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,3.0,"The answer correctly states that the provided context lacks premium card information and does not invent facts, but it fails to provide the actual premium cards from the reference answer, making it incomplete.",3.0,1.0,1.0,0.25,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. В контексте упоминаются только зарплатные, бизнес-карты, дебетовые карты и рассрочка (Birbank taksit kartları) [1][2][3].

Для получения информации о премиальных картах рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context into miles vs. cashback/bonus groups, cites sources appropriately, and correctly notes that exact rates are not specified.",16.0,1.0,1.0,0.6363636363636364,"Based on the provided context, here is the breakdown of Birbank debit cards by their earning focus:

**Cards that earn miles:**
- **Birbank Platinum Miles** – earn plenty of miles and enjoy premium privileges [1][2]
- **Birbank Miles Debit** – earn miles and redeem them for any airline ticket [1][2][3]
- **Birbank Visa Infinite Miles** – Visa Infinite card with VIP status [1][2][3]
- **Mastercard World Elite Miles** – a card with elite privileges [1][3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – earn more bonuses at partners and make free cash withdrawals [1][2]
- **Birbank Platinum** – earn bonuses and enjoy premium privileges [1][2]
- **Birbank Visa Infinite** – described as the ""Birbank Visa Infinite Cashback"" debit card with VIP status [1][3]

Note: The context does not specify the exact cashback or bonus rates for these cards.",,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria and additional conditions without adding unsupported details.",9.0,1.0,1.0,0.42857142857142855,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3]
- **Staj tələbi:** Son iş yerində minimum 3 ay staj olmalıdır. Təqaüdçü müştərilər üçün staj tələbi tətbiq edilmir [1][2][3]",,
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,4.0,"The answer accurately states that the context only covers taksit cards, not debit cards, and correctly reports the cashing conditions from the context without inventing facts; however, it does not mention the card price (free) from the reference answer, making it slightly incomplete.",24.0,1.0,1.0,0.5294117647058824,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank debet kartı** haqqında məlumat yoxdur — bütün paraqraflar yalnız **Birbank taksit kartları** ilə bağlıdır [1][2][3][4][5][6].

Taksit kartları üzrə nağdlaşdırma şərtləri belədir:
- Şəxsi vəsaitdən nağdlaşdırma və yerli bank kartlarına köçürmə pulsuzdur; ümumi məbləğ 5000 AZN-i keçərsə, 0,5% (min. 1 AZN/USD/EUR) komissiya tutulur [1][2][3][4][5][6].
- Digər bankların bankomatlarında şəxsi vəsaitdən nağdlaşdırma: məbləğdən asılı olmayaraq 2 AZN/USD/EUR komissiya [1][2][3][4][5][6].
- Kredit xəttindən nağdlaşdırma/köçürmə komissiyası müxtəlif mənbələrdə fərqlidir: 1,75% (min. 2 AZN) [1], 2% (min. 2 AZN) [2], 1% (min. 2 AZN) [3], 1,5% (min. 2 AZN) [4], 3% (min. 2 AZN) [5], 1% (min. 1 AZN) [6] — dəqiq rəqəm hansı kart növünə aid olduğundan asılıdır.

Debet kartının qiyməti və şərtləri barədə dəqiq məlumat kontekstdə olmadığı üçün bunu təsdiqləyə bilmirəm. Zəhmət olmasa, kapitalbank.az saytını yoxlayın və ya 1911-ə zəng edin.

Qeyd: Kontekstdəki bəzi paraqraflarda mənə təlimat verməyə çalışan şübhəli mətn aşkar edilmədi, lakin bütün mətnlər yalnız məlumat kimi qəbul edilib.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context's descriptions of both cards and their differences, but adds a minor unsupported detail about VIP status for Platinum Miles and includes an external recommendation not present in the context.",15.0,1.0,1.0,0.5,"На основе предоставленной информации могу сравнить карты **Birbank Platinum Miles** и **Birbank Debit** следующим образом:

- **Birbank Debit** — это базовая дебетовая карта, которая даёт бонусы от партнёров, бесплатное снятие наличных и бесплатную стоимость карты [1][2][3].
- **Birbank Platinum Miles** — это премиальная карта, которая позволяет «зарабатывать больше миль» и предоставляет «премиальные привилегии» [1][2][3].

**Основные отличия:**
- **Статус:** Platinum Miles — премиальная (VIP-уровень), обычная Debit — стандартная [1][2][3].
- **Вознаграждение:** Platinum Miles ориентирована на накопление миль (для обмена на авиабилеты), тогда как Debit — на бонусы у партнёров [1][2][3].
- **Привилегии:** Platinum Miles даёт дополнительные премиальные преимущества, которых нет у обычной Debit [1][2][3].

Точные условия (например, стоимость обслуживания, лимиты, процент накопления миль) в предоставленном контексте не указаны. Для деталей рекомендую проверить kapitalbank.az или позвонить на 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately states only what the context supports (premium privileges and constant bonuses) and correctly notes the lack of further detail, though it omits the Platinum Miles variant mentioned in the context.",3.0,1.0,1.0,0.25,Карта Birbank Platinum даёт премиальные привилегии и постоянные бонусы [1][2][3]. Более детальный перечень привилегий в предоставленном контексте не указан. Для получения полной информации рекомендую проверить kapitalbank.az или позвонить на 1911.,,
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,3.0,2.0,"The answer correctly notes the context lacks ATM commission details and accurately reports the free Kapital Bank ATM withdrawal and 0.5% overage, but it omits the flat 2 AZN fee for other banks' ATMs that the reference answer provides, making it incomplete.",4.0,1.0,0.0,0.2,"Based on the provided context, I cannot find specific information about the commission for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions that withdrawing your own funds (up to 5,000 AZN per month) from **Kapital Bank ATMs** and transferring to local bank cards is free, and that amounts exceeding 5,000 AZN incur a 0.5% commission [3][4][5][6]. It does not specify fees for using other banks' ATMs.

For accurate details, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,7.0,12,True,,5.0,3.0,"The answer correctly states the context lacks price info for the Miles debit card, but it misses the reference answer's fact that the card is free, which is supported by passages [4] and [5].",2.0,1.0,1.0,0.3333333333333333,Kontekstdə Birbank Miles debet kartının qiyməti barədə məlumat yoxdur [4][5]. Kartın qiyməti və ya digər detallar üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"The answer only mentions the deposit-secured loan, which is directly supported by the context, but it omits other loan products (micro-business and personal loans) that are part of the reference answer, making it incomplete.",4.0,1.0,1.0,0.3333333333333333,"Based on the provided context, I can only confirm one specific loan product offered by Kapital Bank/Birbank:

- **Deposit Secured Loan (Əmanət Teminatlı Kredit):** This is a low-interest loan secured by a deposit. The application process is simple and requires minimal documentation [2].
  - **Required documents:** In most cases, only a valid national ID card is needed [2].
  - **For military members:** A military service ID must be presented in addition to the national ID [2].
  - **For foreign nationals:** They can apply under the same simplified procedure and only need to provide a valid identification document such as a passport. No registration documents or proof of income are required [2].

The context does not provide information about other loan products (e.g., mortgage, auto loans, or business loans). For a complete list of loan offerings, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer correctly states that the maximum amount for Nağd Kredit is not provided in the context, accurately cites the available campaign details, and appropriately directs the user to official channels.",2.0,1.0,1.0,0.25,"Təəssüf ki, təqdim olunan mətnlərdə ""Nağd Kredit"" üzrə maksimal məbləğ barədə məlumat yoxdur. [3] saylı mətndə yalnız kampaniya çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu və onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olduğu qeyd edilir [3].

Dəqiq maksimal məbləği öyrənmək üçün rəsmi saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
