id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,4.0,3.0,"The answer accurately states the card's purpose and main feature from the context, but omits the free card price and partner bonuses mentioned in the context, and adds an unsupported reference to kapitalbank.az and 1911.",4.0,1.0,1.0,0.3333333333333333,"Based on the provided context, here is the information about the Birbank Miles debit card:

- **What it is:** A debit card that allows you to earn miles through transactions [2][3].
- **Main feature:** You can redeem the miles you earn for airline tickets with any airline [2][3].

The context does not provide details on card fees, specific earning rates, or other features beyond this. For more information, please check kapitalbank.az or call 1911.",,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,3.0,"The answer is fully supported by the context, but it is incomplete because the context also lists Visa Platinum and MasterCard Platinum as premium cards, which the answer omits.",21.0,1.0,1.0,0.6363636363636364,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı / Birbank Umico Premium Рассрочка Карта) [2][3][4].

Key details about this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility bills and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (not required for pensioners) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context passages and correctly notes the Birbank Umico Premium Taksit Kartı as a joint product, with no unsupported claims.",6.0,1.0,1.0,0.8571428571428571,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umico-nun birgə təqdim etdiyi premium taksit kartıdır və gündəlik alış-verişlərdən keşbek qazandırır [2].",,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,3.0,"The answer accurately states that the context lacks direct info on a 'Birbank Cashback debit card' and correctly lists the debit cards present, but it fails to note the key distinction that Cashback is actually an installment card and that 'Visa Infinite Cashback' is the debit variant.",21.0,1.0,1.0,0.6875,"Mən sizə yalnız təqdim olunan kontekstdəki məlumatlar əsasında cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə qeyd olunan debet kartları bunlardır:
- Birbank Debit [2]
- Birbank Platinum [2]
- Birbank Platinum Miles [2]
- Birbank Miles Debit [1][2]
- Birbank Visa Infinite Cashback [1][2]
- Birbank Visa Infinite Miles [1][2]
- Mastercard World Elite Miles [1][2]
- TələbəPlus [1]
- TəhsilPlus [1]

Həmçinin, kontekstdə **Birbank Cashback** adı yalnız kredit kartı sığortası ilə bağlı qeyd olunur [4][6], lakin bu kartın imkanları haqqında ətraflı məlumat verilmir.

Dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,3.0,"The answer correctly states that the provided context lacks premium card information and does not invent facts, but it fails to provide the actual premium card details from the reference answer.",6.0,1.0,1.0,0.25,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. В контексте упоминаются только тарифные пакеты для бизнеса (Sərfəli Tarif paketləri) [1], услуга SMS-банкинга [2] и условия по рассрочкам (taksit kartları) [3][4][5][6].

Для получения информации о премиальных картах рекомендую обратиться на официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context, correctly distinguishes miles vs. cashback/bonus cards, and properly cites the relevant passages without adding unsupported details.",14.0,1.0,1.0,0.5384615384615384,"Based on the provided context, here is the breakdown of Birbank debit cards by their earning focus:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""earn plenty of miles and enjoy premium privileges"" [1][2]
- **Birbank Miles Debit** – ""redeem the miles you earn for any airline ticket"" [1][3]
- **Birbank Visa Infinite Miles** – ""provides VIP status"" [1][2][3]
- **Mastercard World Elite Miles** – ""a card type with recognition, privileges and elite advantages worldwide"" [3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""earn more bonuses at partners"" [1][2]
- **Birbank Platinum** – ""keep earning bonuses with this card"" [1][2]
- **Birbank Visa Infinite** – described as the ""Birbank Visa Infinite Cashback debit card"" [1][3]

Note: The context does not specify the exact cashback or bonus rates for these cards. For precise details, please check kapitalbank.az or call 1911.",,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the eligibility criteria and conditions from the context passages, with proper citations.",9.0,1.0,1.0,0.42857142857142855,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3].
- **Staj tələbi:** Son iş yerində minimum 3 ay staj olmalıdır. Təqaüdçü müştərilər üçün staj tələbi tətbiq edilmir [1][2][3].",,
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,3.0,"The answer correctly states that the context lacks debit card pricing/cashing details and does not invent facts, but it fails to provide the debit card information that the reference answer indicates should be available.",6.0,1.0,1.0,0.2,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə yalnız **Birbank taksit kartları** ilə bağlı məlumatlar var [1][2][3][4][5][6]. **Debet kartının qiyməti və nağdlaşdırma şərtləri** haqqında heç bir məlumat yoxdur.

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately distinguishes the two cards based on the context, correctly notes that specific terms are not provided, and appropriately cites the relevant passages.",3.0,1.0,0.5,0.3333333333333333,"На основе предоставленной информации могу сказать следующее:

- **Birbank Debit** — это базовая дебетовая карта, которая даёт бонусы от партнёров, бесплатное снятие наличных и возможность использовать её как карту рассрочки (до 24 месяцев без процентов и льготный период до 63 дней) [2].
- **Birbank Platinum Miles** — это премиальная дебетовая карта, которая, помимо бонусов, даёт **премиальные привилегии** и позволяет **зарабатывать больше миль** [2][3].

Точные различия в условиях (например, стоимость обслуживания, лимиты, размер кэшбека или количество миль) в предоставленном контексте **не указаны**. Для детального сравнения рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,5.0,The answer accurately lists the two privileges directly supported by the context and correctly notes that other details are not provided.,6.0,1.0,1.0,0.3333333333333333,"На основе предоставленной информации, карта Birbank Platinum даёт следующие привилегии:

- Премиальные привилегии (premium privileges) [1][2][3]
- Постоянное получение бонусов [1][2][3]

Другие детали (например, стоимость, конкретные условия) в контексте не указаны. Для полной информации рекомендую проверить сайт kapitalbank.az или позвонить на 1911.",,
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,3.0,2.0,"The answer correctly notes the context lacks ATM-specific fees and mentions the free Kapital Bank ATM limit, but it omits the flat 2 AZN fee for other banks' ATMs that the reference answer provides, making it incomplete.",4.0,1.0,,0.16666666666666666,"Based on the provided context, I cannot find specific information about the commission for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions that cash withdrawals and transfers from your **own funds** are free up to 5,000 AZN per month at **Kapital Bank ATMs**, and that amounts exceeding 5,000 AZN are subject to a 0.5% (min. ...) commission [3][4][5][6]. It does not specify fees for using other banks' ATMs.

For accurate details, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,,12,False,,5.0,3.0,"The answer correctly states that the price is not found in the context and does not invent facts, but it fails to identify the relevant context passage [2] that explicitly states the card price is 'Pulsuz' (free).",1.0,1.0,1.0,0.25,"Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti haqqında məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Miles kredit kartı ilə bağlı qeyd var: ""Birbank Miles kredit kartıyla əməliyyatlar edin, qazandığınız milləri istənilən aviabiletə dəyişin"" [6]. Kartın qiyməti barədə dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"The answer accurately reflects the context by only confirming the deposit-secured loan and correctly noting that other loan products are not mentioned, though it could have been more complete by referencing the official source for the full catalogue.",2.0,1.0,1.0,0.2,"Based on the provided context, I can only confirm one specific loan product:

- **Deposit-secured loan (Əmanət təminatlı kredit):** A low-interest loan that uses a secured deposit as collateral. The application process is simple and requires minimal documentation [2].
  - **Required documents:** In most cases, only a valid national ID card is needed. Military members must also present a military service ID. Foreign nationals only need a valid identification document such as a passport; no registration documents or proof of income are required [2].

The context does not mention any other loan products (e.g., mortgage, auto, or consumer loans). For a full list of available loans, please check the official Kapital Bank/Birbank website or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states that the maximum amount is not in the context, accurately cites the available campaign detail, and appropriately directs the user for further information.",1.0,1.0,1.0,0.25,Mən təqdim olunan kontekstdə Nağd Kredit üzrə maksimal məbləğ haqqında məlumat tapa bilmədim. Kontekstdə yalnız Nağd Kredit kampaniyası çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu qeyd edilir [3]. Maksimal məbləğ barədə dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
