id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying the Birbank Miles debit card's features (earning miles, redeeming for airline tickets, free card, partner bonuses, free cash withdrawals) with proper citations.",15.0,1.0,1.0,0.8333333333333334,"Based on the provided context, here is information about the Birbank Miles debit card:

- **What it is:** A debit card that allows you to earn miles through transactions [1][2][3].
- **Main feature:** You can redeem the miles you earn for airline tickets with any airline [1][2][3].
- **Card price:** The card is free [1][2][3].
- **Bonuses:** You can earn bonuses from partners [1][2][3].
- **Cash withdrawals:** You can make free cash withdrawals [1][2][3].",,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,2.0,"The answer is fully faithful to the provided context, but it is incomplete because the context also lists Visa Platinum and MasterCard Platinum as premium cards, which the answer omits.",15.0,1.0,1.0,0.6363636363636364,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also known as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key details about this card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][4].
- It allows you to earn cashback on daily purchases [2][4].
- It can be obtained by individuals who receive a salary/pension from Kapital Bank or other banks [2][4].
- Age limit: Min. 18 years, max. 67 years [2][4].
- Minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioners) [2][4].
- The card is free [2][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context passages and correctly attributes the Umico Premium card to Kapital Bank and Umico, with no unsupported claims.",6.0,1.0,1.0,0.8571428571428571,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umico-nun birgə təqdim etdiyi premium taksit kartıdır və gündəlik alış-verişlərdən keşbek qazandırır [2].",,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,3.0,"The answer correctly states that the context lacks direct information about a 'Birbank Cashback debit card' and does not invent facts, but it fails to note that the context only mentions 'Birbank Visa Infinite Cashback' as a debit card and that 'Birbank Cashback' is actually an installment card, mak",2.0,1.0,1.0,0.16666666666666666,"Mən sizə yalnız təqdim olunan kontekstdəki məlumatlar əsasında cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur. [1][2] bölmələrində yalnız Birbank Miles, Birbank Visa Infinite, Mastercard World Elite Miles, TələbəPlus və TəhsilPlus kimi debet kartları sadalanır, lakin Birbank Cashback debet kartının imkanları haqqında heç bir detal verilmir.

Dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) ziyarət etməyi və ya 1911 nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,3.0,"The answer correctly states that the provided context lacks premium card information and does not invent facts, but it fails to provide the actual premium card details from the reference answer.",6.0,1.0,1.0,0.25,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. В контексте упоминаются только тарифные пакеты для бизнеса (Sərfəli Tarif paketləri) [1], услуга SMS-банкинга [2] и условия по рассрочкам (taksit kartları) [3][4][5][6].

Для получения информации о премиальных картах рекомендую обратиться на официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context, cites sources appropriately, and correctly notes that exact rates are not specified in the context.",14.0,1.0,1.0,0.5384615384615384,"Based on the provided context, here is the breakdown of Birbank debit cards by their earning type:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""earn plenty of miles and enjoy premium privileges"" [1][2]
- **Birbank Miles Debit** – ""redeem the miles you earn for any airline ticket"" [1][3]
- **Birbank Visa Infinite Miles** – ""provides VIP status"" [1][2][3]
- **Mastercard World Elite Miles** – ""a card type with recognition, privileges and elite advantages"" [3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""earn more bonuses at partners"" [1][2]
- **Birbank Platinum** – ""keep earning bonuses with this card"" [1][2]
- **Birbank Visa Infinite** – described as the ""Cashback debit card"" [1][3]

Note: The context does not specify exact cashback percentages or bonus rates for these cards. For precise details, please check kapitalbank.az or call 1911.",,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria, age limits, and work experience requirements with proper citations.",9.0,1.0,1.0,0.42857142857142855,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3].
- **Staj tələbi:** Son iş yerində minimum 3 ay staj olmalıdır. Təqaüdçü müştərilər üçün staj tələbi tətbiq edilmir [1][2][3].",,
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,3.0,"The answer correctly states that the context lacks debit card price and cash withdrawal terms, but it fails to mention the available reference answer about free card price and free cash withdrawals.",6.0,1.0,1.0,0.25,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə yalnız **Birbank taksit kartları** ilə bağlı məlumat var; debet kartının qiyməti və nağdlaşdırma şərtləri haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context's descriptions of both cards and correctly notes that specific differences are not detailed, though it could have more explicitly highlighted the premium status of Platinum Miles.",6.0,1.0,1.0,0.3333333333333333,"На основе предоставленной информации могу сказать следующее:

- **Birbank Debit** — это дебетовая карта, которая позволяет зарабатывать бонусы у партнёров и бесплатно обналичивать деньги [1][2][3].
- **Birbank Platinum Miles** — это карта, с которой можно «зарабатывать больше миль» и получать «премиальные привилегии» [1][2][3].

Конкретные отличия в условиях (например, размер бонусов, стоимость обслуживания, лимиты) в предоставленных материалах не раскрываются. Чтобы получить точную сравнительную информацию, рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context's claims about premium privileges and constant bonuses, but it omits the mention of the Platinum Miles variant and adds an unsupported recommendation to contact the bank.",6.0,1.0,1.0,0.3333333333333333,"На основе предоставленной информации, карта **Birbank Platinum** даёт следующие привилегии:

- Премиальные привилегии [1][2][3]
- Постоянное начисление бонусов [1][2][3]

Более детальные условия (например, размер бонусов или конкретный перечень привилегий) в контексте не указаны. Для получения полной информации рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
