id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card is a debit card that allows you to earn miles on your transactions, which can then be exchanged for airline tickets.

**Main features:**
- You can make transactions with the Birbank Miles card [3].
- You can exchange the miles you earn for tickets on any airline [3].
- It is available in Azerbaijani (Birbank Miles Debet) [3], Russian (Birbank Miles Дебетовая) [2], and English (Birbank Miles Debit) [1] versions.

The context does not specify any fees, interest rates, or other detailed terms for this card. For more detailed information, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately reflects the context about earning and redeeming miles for airline tickets, but the mention of checking kapitalbank.az or calling 1911 is not supported by the context, and the language versions detail is a minor addition."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the following premium cards: **Visa Platinum** and **MasterCard Platinum** [1]. These cards are eligible for the Card to Card transfer service [1].",,5.0,5.0,"The answer correctly identifies Visa Platinum and MasterCard Platinum as premium cards, directly supported by context [1], and accurately cites the source."
en-deposits-001,deposits,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about deposit products. The context passages only cover bank payment services [1] and corporate social responsibility topics [2][3][4][5][6] — there is no information about deposit products, interest rates, or terms.

I recommend checking the official Kapital Bank website (kapitalbank.az) or calling 1911 for accurate details on deposit offerings.",,5.0,5.0,"The answer correctly states that the context lacks deposit product information and does not invent any facts, fully addressing the question with appropriate caveats."
en-faq-001,faq,en,False,False,0.0,7.0,12,True,"I couldn't find specific instructions in the provided context about how to block a lost or stolen card. The passages cover 3D Secure activation, SMS Banking deactivation, safety rules, and PIN reset tips, but they do not describe the card-blocking procedure.

For accurate guidance, I recommend checking the official Kapital Bank website (kapitalbank.az) or the Birbank app, or contacting the Information Center at **196** (available 24/7) [5][6].",,5.0,4.0,"The answer accurately states that the context lacks card-blocking instructions and only references the 196 contact number from the context, but it could have more directly noted the absence of blocking steps in the provided passages."
en-transfers-001,money-transfers,en,False,False,0.0,11.0,12,False,"Based on the provided context, I can tell you that Kapital Bank offers Western Union as a service for making fast and secure money transfers to over 200 countries worldwide [6]. However, the context does not provide specific instructions on how to send money via Western Union through Kapital Bank.

For detailed instructions on how to use this service, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting their Information Center at 196 [5].",,5.0,4.0,"The answer accurately states that Western Union is offered and correctly notes the lack of specific instructions in the context, but the recommendation to check the website or call 196 is a minor extrapolation beyond the provided passages."
en-loans-001,loans,en,False,False,0.0,,12,True,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri barədə suallara cavab verə bilərəm. Təqdim olunan kontekstdə [1]–[6] yalnız Korporativ Sosial Məsuliyyət (KSM) haqqında ümumi məlumat var — bankın missiyası, sosial layihələrə dəstək və infrastruktur layihələrinin maliyyələşdirilməsi qeyd olunur [1][2][3][4][5][6].

Kontekstdə kredit məhsulları, faiz dərəcələri, məbləğlər və ya şərtlər haqqında heç bir məlumat yoxdur. Buna görə də dəqiq cavab verə bilmirəm.

Kredit məhsulları barədə ətraflı məlumat üçün rəsmi saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states that the context contains no loan product information and does not invent facts, but it fails to directly answer the question about loan products, offering only a refusal and referral instead."
en-howto-001,how-to,en,False,False,0.0,,12,False,"Based on the provided context, I can tell you that you can order a debit card online, but the specific steps for the online ordering process are not detailed in the passages. The context only confirms that online ordering is available [1][3].

For the exact steps to order a new debit card online, please check the official Kapital Bank / Birbank website (birbank.az) or contact the call center at 1911.",,5.0,4.0,"The answer accurately states that online ordering is confirmed in the context and correctly notes that specific steps are not provided, but it adds contact details (call center 1911) not present in the context, which is a minor unsupported detail."
en-insurance-001,insurance,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question about insurance products. The context passages cover bank payments, online services, bank requisites, 3D Secure, Card to Card transfers, and Cash by Code — but none of them mention insurance products.

For accurate information about insurance products, please check the official Kapital Bank website (kapitalbank.az) or contact the Information Center at 1911.",,5.0,5.0,"The answer correctly states that the context does not mention insurance products and appropriately declines to answer, fully adhering to the provided passages."
en-birbank-001,birbank,en,False,True,0.2,5.0,12,False,"Based on the provided context, Birbank is Kapital Bank's online payment system and mobile application that allows you to carry out banking operations at any time of the day without waiting in line [1]. 

Key features mentioned include:
- Making loan payments or loan applications without leaving home [1].
- Finding out the balance amount in your credit account and making online payments [1].
- Avoiding late payment interest by making payments in advance [1][2].
- Viewing and analyzing your payments by accessing your account history and transactions from anywhere [1][2].
- Creating templates for faster payments [2].
- Making online bank statements [2].

The system is protected by high security systems to keep your personal information confidential and prevent unauthorized access [1].",,5.0,4.0,"The answer accurately summarizes Birbank as an online payment system and mobile app based on the context, but omits the debit card and private banking aspects mentioned in other passages."
az-cards-001,cards,az,False,False,0.0,,12,False,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin bir yerdə bəzi taksit kartları qeyd olunub:

- BirKart Red, Birkart Black, BirKart Umico, BirKart Miles taksit kartları [4].

Kontekstdə bu kartlardan başqa taksit kartlarının adları çəkilmir. Əgər tam siyahıya ehtiyacınız varsa, rəsmi veb-saytı (kapitalbank.az) yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately lists the installment cards mentioned in context [4] and correctly notes the context does not provide a full list, though it adds an unsupported recommendation to call 1911."
