id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context about earning and redeeming miles and the free card price, but the note about checking kapitalbank.az or calling 1911 is not supported by the context.",11.0,1.0,1.0,0.375,,"Based on the provided context, the Birbank Miles Debit card is a debit card that lets you earn miles on your transactions, which you can then exchange for airline tickets.

Main features:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem for flights:** You can exchange the miles you earn for airline tickets with any airline company [1][2][3][5][6].
- **Card price:** The card is free (this is stated for the general Birbank Debit card, which includes the Miles variant) [1][2][3].

Note: The context does not specify any other fees, interest rates, or specific terms for this card. For more details, please check kapitalbank.az or call 1911.",,
en-cards-002,cards,en,False,False,0.0,,6,False,,5.0,3.0,"The answer is fully faithful to the context, but it is incomplete because the context only mentions one premium card while the reference answer lists several others, so the answer does not fully address the question.",30.0,1.0,1.0,0.6666666666666666,,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also known as Birbank Umico Premium Taksit Kartı) [1][2][3].

Key details about this card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [1][2][3].
- It allows you to earn cashback on daily purchases [1][2][3].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [1][2][3].
- The card is free [1][2][3].

Advantages:
- Cashback on payments at UmicoBank [1][2][3].
- Pay utility bills, top up mobile balance, and earn up to 0.5% [1][2][3].
- You can cash out up to 100% of your Birbank card limit [1][2][3].

Conditions:
- Age limit: Min. 18 years, max. 67 years [1][2][3].
- Minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioner customers) [1][2][3].",,
az-cards-001,cards,az,False,False,0.0,,6,True,,5.0,4.0,"The answer correctly lists the installment cards from the context and appropriately notes the absence of a complete list, but it omits the Birbank Umico Premium Taksit Kartı mentioned in the reference answer, making it slightly incomplete.",2.0,1.0,1.0,0.2222222222222222,,"Kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin Phishing-skimming sığortası ilə bağlı hissədə aşağıdakı Birbank taksit kartları qeyd olunub [1]:

- **BirKart Red**
- **BirKart Black**
- **BirKart Umico**
- **BirKart Miles**

Bu kartların hamısı taksit kartı kimi göstərilib [1]. Əlavə kart növləri və ya tam siyahı haqqında dəqiq məlumat kontekstdə yoxdur. Daha ətraflı məlumat üçün **kapitalbank.az** saytına baxmağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,6,True,,5.0,4.0,"The answer accurately states that no direct 'Birbank Cashback' debit card info exists in the context, correctly lists the debit cards, and notes the Cashback references are to credit/installment cards, though it could have explicitly mentioned the 'Birbank Visa Infinite Cashback' debit card as the o",5.0,1.0,0.5,0.15384615384615385,,"Mən sizə yalnız təqdim edilmiş kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə ""Birbank Cashback"" adlı **debet** kartı haqqında birbaşa məlumat yoxdur.

Kontekstdə qeyd olunan debet kartları bunlardır [1][2][6]:
- Birbank Debet kartı (bonuslar və pulsuz nağdlaşdırma)
- Birbank Platinum
- Birbank Platinum Miles
- Birbank Miles Debet
- Birbank Visa Infinite / Visa Infinite Miles
- Mastercard World Elite Miles
- TələbəPlus, TəhsilPlus

""Birbank Cashback"" yalnız **kredit kartı** kontekstində qeyd olunur — məsələn, ""Birbank Cashback Taksit – Mikro"" [3] və ""Birbank Cashback"" kartının fiziki zədələnmədən sığortası [4].

Əgər ""Birbank Cashback"" debet kartının imkanları barədə dəqiq məlumat istəyirsinizsə, rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,False,0.0,,6,False,,5.0,3.0,"The answer is fully faithful to the context, but it is incomplete because it only mentions one premium card while the reference answer lists several other premium cards not covered in the provided passages.",6.0,1.0,1.0,0.6,,"На основе предоставленной информации, в Капитал Банке (совместно с Umico) есть **премиальная карта рассрочки**:

- **Birbank Umico Premium Рассрочка Карта** [2]
  - **Кешбэк** за платежи в UmicoBank [2]
  - До **0,5%** за оплату коммунальных услуг и пополнение мобильного баланса [2]
  - Можно обналичить до **100%** лимита карты Birbank [2]
  - **Условия**: возраст от **18 до 67 лет**; минимальный стаж на последнем месте работы — **3 месяца** (для пенсионеров требование о стаже не применяется) [2]
  - Карта **бесплатна** [2]

Других премиальных карт в предоставленных материалах не упоминается. Если вам нужна информация о других продуктах, рекомендую проверить kapitalbank.az или позвонить по номеру 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context, correctly identifies miles vs. cashback/bonus cards, and appropriately notes that exact rates are not specified in the context.",15.0,1.0,1.0,0.3888888888888889,,"Based on the provided context, here is the breakdown of Birbank debit cards:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""Earn plenty of miles and enjoy premium privileges with this card."" [1][2]
- **Birbank Miles Debit** – ""Make transactions with the Birbank Miles card and redeem the miles you earn for any airline ticket."" [1][2]
- **Birbank Visa Infinite Miles** – ""The Visa Infinite card, which integrates the full capabilities of Visa cards, provides VIP status."" [1][2]
- **Mastercard World Elite Miles** – listed among the debit card options [1][2][3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""you can earn more bonuses at partners and make free cash withdrawals."" [1][2]
- **Birbank Platinum** – ""Enjoy premium privileges and keep earning bonuses with this card."" [1][2]
- **Birbank Visa Infinite** – described as ""The Birbank Visa Infinite Cashback debit card"" [1][3]

Note: The context does not specify exact cashback percentages or bonus rates for these cards. For precise details, please check kapitalbank.az or call 1911.",,
az-cards-003,cards,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifies eligibility criteria, and includes proper citations.",9.0,1.0,1.0,0.42857142857142855,,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3].
- **Staj tələbi:** Son iş yerində minimum 3 ay staj olmalıdır. Təqaüdçü müştərilər üçün staj tələbi tətbiq edilmir [1][2][3].",,
az-cards-004,cards,az,False,False,0.0,,6,True,,5.0,4.0,"The answer accurately reflects the context by noting the absence of debit card pricing information and correctly summarizing the installment card cash-out conditions, though it omits the reference answer's detail that the debit card itself is free.",15.0,1.0,1.0,0.4,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank debet kartının qiyməti** haqqında heç bir məlumat yoxdur — orada yalnız **Birbank taksit kartları** ilə bağlı nağdlaşdırma və köçürmə şərtləri qeyd olunub [1][2][3].

Taksit kartları üzrə nağdlaşdırma şərtləri (kontekstdəki məlumata görə):
- **Şəxsi vəsaitdən** yerli bank kartlarına köçürmə və nağdlaşdırma **pulsuzdur** (ümumi məbləğ 5000 AZN-i keçərsə, 0,5% (min. 1 AZN/USD/EUR) komissiya) [1][2][3].
- Digər bankların bankomatlarında şəxsi vəsaitdən nağdlaşdırma: **2 AZN/USD/EUR** komissiya [1][2][3].
- **Kredit xəttindən** nağdlaşdırma/köçürmə komissiyası müxtəlif sənədlərdə fərqlidir: 1% [3][6], 1,5% [4], 1,75% [1], 2% [2] və ya 3% [5] (min. 2 AZN) — dəqiq dərəcə hansı kart növünə aid olduğundan asılıdır və kontekstdə vahid rəqəm yoxdur.

Debet kartının qiyməti və dəqiq şərtləri üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately reflects the context's descriptions of both cards and correctly notes that specific differences are not detailed in the passages, though it slightly overstates the installment details for Birbank Debit which are mentioned in context [2].",3.0,1.0,0.5,0.3333333333333333,,"На основе предоставленной информации могу сравнить эти карты только по общим описаниям:

- **Birbank Debit** — даёт бонусы у партнёров, бесплатное снятие наличных, бесплатную карту, а также при использовании как карта рассрочки — до 24 месяцев беспроцентной рассрочки и льготный период до 63 дней [2].
- **Birbank Platinum Miles** — позволяет зарабатывать больше миль и пользоваться премиальными привилегиями [2][3].

Конкретные различия в условиях (например, стоимость обслуживания, лимиты, начисление миль) в предоставленных отрывках не указаны. Для точной информации рекомендую обратиться на kapitalbank.az или позвонить по номеру 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately states premium privileges and constant bonuses, and correctly notes the free card price, but it adds an unsupported recommendation to check external sources, which is not in the context.",6.0,1.0,1.0,0.4,,"Карта Birbank Platinum даёт премиальные привилегии и возможность постоянно зарабатывать бонусы [1][2][3]. Стоимость карты — бесплатно [1][2][3].

Обратите внимание: в предоставленном контексте не указаны конкретные детали привилегий (например, размер бонусов, условия обслуживания). Для полной информации рекомендую проверить kapitalbank.az или позвонить по номеру 1911.",,
