id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles Debit card is a debit card that allows you to earn miles on your transactions, which you can redeem for airline tickets [1].

Its main features include:
- **Earning miles:** You earn miles by making transactions with the card [1].
- **Redeeming miles:** You can redeem the miles you earn for any airline ticket [1].
- **Premium privileges:** The card offers premium privileges [1].",,5.0,5.0,"The answer accurately reflects the context, citing the Birbank Miles Debit card's features of earning and redeeming miles for airline tickets and premium privileges, with no unsupported claims."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also known as Birbank Umico Premium Taksit Kartı in Azerbaijani or Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key features of this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility bills and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit is min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (not required for pensioners) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,5.0,5.0,"The answer accurately identifies the Birbank Umico Premium Installment Card as the only premium card mentioned in the context, and all details are directly supported by the cited passages."
en-deposits-001,deposits,en,False,False,0.0,,12,False,"Based on the provided context, I can only confirm that Kapital Bank offers a **deposit product that can be combined with Personal Accident Insurance** [1]. Additionally, deposits can be used as collateral for a **deposit-secured loan** [2].

The context does not list the full range of deposit products, their interest rates, or terms. For complete information on available deposits, please check the official website (kapitalbank.az / birbank.az) or call 1911.",,5.0,5.0,The answer accurately reflects the context by only confirming the deposit-related products explicitly mentioned and appropriately notes the lack of a full product list.
en-faq-001,faq,en,False,False,0.0,,12,True,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The passages mention that cards can be replaced free of charge in cases of loss or physical damage [1][2], and they advise contacting the 196 Information Center for any problems with your payment card [6], but they do not detail the blocking procedure.

For accurate instructions on blocking your card, please check the official Kapital Bank website (kapitalbank.az) or contact the 196 Information Center, which is available 24/7 [6].",,5.0,5.0,"The answer accurately states that the context lacks specific blocking instructions, correctly cites the replacement and contact information, and appropriately directs the user to official sources without inventing details."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank by visiting a Birbank branch and contacting a service representative [2][5]. Here is the procedure:

1. Go to a Birbank branch and approach a service representative [2][5].
2. Fill out the relevant form, indicating the amount you want to send, the currency, and the destination country [2][5].
3. Submit the form along with your identification document to complete the transaction [2].

Key points:
- You do **not** need to open a bank account at Kapital Bank/Birbank or any other bank to use Western Union [1][2].
- All you need is a valid identification document [1].
- Transfers via Western Union are usually completed within **5 minutes** [2].
- The commission fee depends on the amount transferred, the destination country, and the currency used; it is disclosed before the transaction [1].
- Transfers are primarily made in **US dollars** [1][5].",,5.0,5.0,"The answer accurately reflects the context passages, correctly describing the branch procedure, required documents, no-account requirement, 5-minute completion, commission details, and USD currency, with proper citations."
en-loans-001,loans,en,False,True,0.2,5.0,12,False,"Based on the provided context, I can only identify the following loan-related products:

- **Deposit-secured loan (Emanət təminatlı kredit):** A low-interest loan that is secured by your deposit account at Kapital Bank/Birbank. No income statement, employment verification, or proof of residence is required [3].
- **Personal loan / installment card:** Customers who have obtained a personal loan or installment card through Kapital Bank/Birbank are eligible for unemployment insurance [1].

The context does not list other loan products (e.g., mortgage, auto loans, or business loans). For a full list of loan offerings, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately reflects the context, only mentioning the two loan products explicitly supported by the passages, and appropriately notes the limitation of the context."
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,"Based on the provided context, you can order a card online through Kapital Bank's online services. Here is the information available:

- You can order cards online without visiting the bank, using the Birbank mobile application or the Kapital Bank website [1].
- To use the Birbank online payment service, you need to log in to your Birbank account [1].
- The Birbank website also mentions the option to ""Order a card"" [2].

However, the context does not provide the specific step-by-step process or the exact link to order a new debit card. For detailed instructions, I recommend checking the Birbank website (birbank.az) or the Kapital Bank website (kapitalbank.az), or calling 1911 for assistance.",,5.0,4.0,"The answer accurately reflects the context's mention of online card ordering via Birbank or Kapital Bank, but it adds a phone number (1911) not present in the context, and it is incomplete regarding specific steps."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided information, Kapital Bank offers the following insurance products:

- **Unemployment Insurance**: Covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. It is available only to customers who have obtained a personal loan or installment card through Kapital Bank/Birbank [1].
- **Personal Accident Insurance on Capital Deposit**: Transforms your deposit into a secure financial tool, protecting you against life's unforeseen risks [2].
- **Debit Card Physical Damage Insurance**: Protects your debit card against physical damage or loss. Cards with a 1-year validity can be replaced once free of charge, while cards with a 3-year validity can be replaced up to three times [3].
- **Optimal Casco Insurance**: Vehicle insurance with an insurance premium of 250 AZN (unofficial service) or 300 AZN (official service), and a 100 AZN unconditional deductible [4].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and proper citations, fully addressing the question."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary brand symbol of the services provided to customers by Kapital Bank (the successor of Azerbaijan Deposit Bank). Since 2025, Kapital Bank has been providing services under the Birbank brand, while Kapital Bank continues as a financial institution and corporate brand [1].",,5.0,5.0,"The answer accurately and completely describes Birbank based solely on the provided context, with proper citation."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə sadalanan Birbank taksit kartları bunlardır: **BirKart Red, BirKart Black, BirKart Umico** və **BirKart Miles** [1].",,5.0,5.0,The answer lists exactly the four installment cards mentioned in context passage [1] and cites it correctly.
