id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, I can tell you the following about the Birbank Miles Debit card:

- It is a debit card that allows you to make transactions and redeem the miles you earn for any airline ticket [1].
- It is listed among the Birbank debit card options, alongside other cards like Birbank Platinum and Birbank Visa Infinite [1].

The context does not provide details on fees, specific earning rates, or other features of this card. For more information, I recommend checking kapitalbank.az or calling 1911.",,5.0,4.0,"The answer accurately reflects the context about the Birbank Miles Debit card and correctly notes the lack of additional details, but the recommendation to check kapitalbank.az or call 1911 is not supported by the context."
en-cards-002,cards,en,False,True,0.16666666666666666,6.0,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [1][4][5].

Key features of this card include:
- **Cashback** on payments at UmicoBank [1][4][5]
- Earn up to **0.5%** on utility bills and mobile top-ups [1][4][5]
- Cash out up to **100%** of your Birbank card limit [1][4][5]
- **Free** card [1][4][5]

Eligibility conditions:
- Age: Min. **18 years**, max. **67 years** [1][4][5]
- Minimum **3 months** of work experience at the last place of employment (not required for pensioners) [1][4][5]
- Available to individuals receiving salary/pension from Kapital Bank or other banks [1][4][5]",,5.0,5.0,"The answer accurately summarizes the premium card offering and its features, conditions, and eligibility strictly from the provided context passages."
en-deposits-001,deposits,en,False,False,0.0,11.0,12,False,"Based on the provided context, I can only confirm the following deposit-related products and services:

- **Capital Deposit with Personal Accident Insurance**: You can open a deposit at a Kapital Bank/Birbank branch that includes Personal Accident Insurance, transforming your deposit into a secure financial tool [1].
- **Deposit-Secured Loan**: You can obtain a low-interest loan using your deposit account at Kapital Bank/Birbank as collateral. No income statement, employment verification, or proof of residence is required [2].
- **Safe Deposit Boxes**: The bank offers safe deposit boxes for rent to protect valuables like gold jewelry, bonds, and other items, with advanced security features [6].

The context does not provide details on other specific deposit products (e.g., interest rates, terms, or types of deposits). For a full list of deposit products, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately reflects the context, correctly identifies the deposit-related products mentioned, and appropriately notes the lack of further details, though it could have more explicitly stated that the context does not list all deposit products."
en-faq-001,faq,en,False,False,0.0,,12,True,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The passages mention that card loss is a covered risk under insurance [1] and that cards can be replaced free of charge [1][2], but they do not explain the blocking procedure.

For any problems with your payment card, the context advises contacting the 196 Information Center, which is available 24/7 [6]. I recommend calling 196 or checking kapitalbank.az for detailed steps on blocking your card.",,5.0,4.0,"The answer accurately states that the context lacks blocking instructions, correctly cites the 196 contact number, and appropriately recommends external sources, though it could have more explicitly tied the replacement info to the question."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"You can send money via Western Union through Kapital Bank/Birbank without opening a bank account. Here is how:

- **What you need:** A valid identification document (no bank account is required) [1].
- **Where to go:** Visit a Birbank branch and contact the service representatives [6].
- **Procedure:** Fill out the relevant document form, stating the amount you want to send, the currency, and the destination country. Then submit the form together with your identification document to complete the transaction [6].
- **Currency:** Transfers are primarily made in US dollars (USD), though other currencies may be available in certain cases [1].
- **Speed:** Transfers are usually completed within 5 minutes, and the recipient can withdraw the funds within this time [6].
- **Commission:** The fee depends on the amount, destination country, and currency used. It is disclosed before the transaction so you can make an informed decision [1].",,5.0,5.0,"The answer accurately reflects the context, correctly citing the no-account requirement, branch procedure, USD preference, 5-minute completion, and commission disclosure, with proper citations."
en-loans-001,loans,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank offers the following loan-related products:

- **Deposit-secured loan (Emanet teminatlı kredit):** A low-interest loan secured by your deposit account at Kapital Bank/Birbank. No income statement, employment verification, or proof of residence is required [1].
- **Personal loan:** Customers who obtain a personal loan through Kapital Bank/Birbank are eligible for unemployment insurance [4].
- **Installment card:** Customers with an installment card obtained through Kapital Bank/Birbank are eligible for unemployment insurance [4].

The context does not provide details on other loan types (e.g., mortgage, auto loans) or specific interest rates and terms. For more information, please check kapitalbank.az or call 1911.",,5.0,4.0,"The answer accurately lists only the loan products explicitly mentioned in the context and correctly notes the absence of other details, though it slightly overstates completeness by adding a suggestion to check external sources."
en-howto-001,how-to,en,False,True,0.2,5.0,12,False,"Based on the provided context, you can order a debit card online through Kapital Bank's online services. [1][3]

Here is what the context tells us:

- **Online Ordering:** You can order cards online through the ""Birbank"" mobile application or the Kapital Bank website. [1][3]
- **Process:** To use the online service, you need to log in to your Birbank account. [3]

The context does not provide the specific step-by-step instructions for ordering a new debit card online. For detailed guidance, I recommend checking the Kapital Bank website (kapitalbank.az) or calling 1911.",,5.0,4.0,"The answer accurately reflects the context's support for online card ordering via Birbank/Kapital Bank and correctly notes the lack of step-by-step instructions, though it adds a recommendation to call 1911 which is not in the context."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance** – covers your existing loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. It is available only to customers who have obtained a personal loan or installment card through Kapital Bank/Birbank [1].
- **Optimal Casco Insurance** – vehicle insurance with an unofficial service premium of 250 AZN and an official service premium of 300 AZN, with a 100 AZN unconditional deductible. It is obtained at Kapital Bank branches [2].
- **Debit Card Physical Damage Insurance** – protects your debit card against physical damage or loss, allowing free replacement (once for 1-year validity cards, up to three times for 3-year validity cards) [3].
- **Personal Accident Insurance on Capital Deposit** – transforms your deposit into a protective financial tool against unforeseen risks [5].
- **Credit Life Insurance** – insures the borrower against risks such as death and disability [6].

Additionally, the context mentions other insurance types (e.g., income-generating life insurance, student insurance) in the FAQ section, but details are not provided [6].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, fully addressing the question."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Based on the provided context, Birbank is the primary symbol of the services provided to customers by Kapital Bank. Since 2025, Kapital Bank has been providing services under the Birbank brand. Kapital Bank continues as a financial institution and corporate brand, while Birbank serves as the main symbol of the services provided to customers [3].",,5.0,5.0,"The answer accurately and completely describes Birbank based solely on the provided context, with proper citation."
az-cards-001,cards,az,False,False,0.0,,12,False,"Mövcud kontekstdə Kapital Bankın taksit kartlarının **xüsusi adları** (məsələn, ""Bol Kart"", ""Alış-veriş Kartı"" və s.) sadalanmır. Kontekstdə yalnız ümumi olaraq ""Birbank taksit kartları"" ifadəsi keçir və onların istifadə şərtləri, komissiyaları və FİFD (faktiki illik faiz dərəcəsi) haqqında məlumat verilir [1][3][4][6].

Kontekstdə taksit kartlarının adları və ya çeşidləri haqqında məlumat olmadığı üçün dəqiq siyahı verə bilmirəm. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that the context does not list specific installment card names, only mentions 'Birbank taksit kartları', and correctly refrains from inventing details while suggesting official sources."
