id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying the Birbank Miles Debit card's features (earning miles, redeeming for airline tickets, free card, free cash withdrawals, partner bonuses) and citing the relevant passages.",15.0,1.0,1.0,0.7142857142857143,"Based on the provided context, the Birbank Miles Debit card is a debit card that lets you earn miles on your transactions and redeem them for airline tickets.

Main features:
- **Earn miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeem for flights:** You can exchange the miles you earn for airline tickets with any airline company [1][2][3].
- **Card price:** The card price is free [1][2][3].
- **Cash withdrawals:** You can make free cash withdrawals [1][2][3].
- **Bonuses:** You can earn bonuses from partners [1][2][3].",,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,3.0,"The answer accurately reflects the context about the Birbank Umico Premium Installment Card, but it is incomplete because the context also lists Visa Platinum and MasterCard Platinum as premium cards, and the reference answer mentions additional premium cards not covered in the retrieved passages.",27.0,1.0,1.0,0.6428571428571429,"Based on the provided context, Kapital Bank offers the following premium card:

- **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) — a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].

Key features of this card:
- Earns cashback on daily purchases [2][3][4].
- Cashback on payments at UmicoBank [2][3][4].
- Pay utility bills, top up mobile balance, and earn up to 0.5% [2][3][4].
- Can cash out up to 100% of your Birbank card limit [2][3][4].
- Available to individuals receiving salary/pension from Kapital Bank or other banks [2][3][4].
- Age limit: min. 18 years, max. 67 years [2][3][4].
- Minimum 3 months of work experience at the last place of employment (not required for pensioner customers) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,True,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, and appropriately notes the context does not provide a complete list.",5.0,1.0,1.0,0.5555555555555556,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı taksit kartları qeyd olunub:

- **BirKart Red** [1]
- **BirKart Black** [1]
- **BirKart Umico** [1]
- **BirKart Miles** [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Kontekstdə bu kartların hamısının tam siyahısı və ya digər taksit kartları haqqında ətraflı məlumat yoxdur. Daha dəqiq və tam siyahı üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,3.0,"The answer accurately states that the context lacks specific info about a 'Birbank Cashback debit card' and correctly lists the debit cards mentioned, but it misses the key distinction that Cashback is an installment card and that 'Visa Infinite Cashback' is the actual debit variant.",17.0,1.0,0.8571428571428571,0.6666666666666666,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında xüsusi məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə qeyd olunan debet kartları bunlardır:
- Birbank Debet kartı (bonuslar və pulsuz nağd pul çıxarışı) [2]
- Birbank Platinum / Platinum Miles [2]
- Birbank Miles Debet [1][2]
- Birbank Visa Infinite / Visa Infinite Miles [1][2]
- Mastercard World Elite Miles [1][2]
- TələbəPlus, TəhsilPlus [1]

Həmçinin, kontekstdə **Birbank Cashback** yalnız kredit kartı sığortası ilə əlaqədar qeyd olunur (fiziki zədələnmədən sığorta, illik 1 AZN) [4][6], lakin bu kartın debet variantının imkanları haqqında məlumat yoxdur.

Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,2.0,"The answer correctly states the context lacks premium card info and does not invent facts, but it fails to provide the actual premium cards listed in the reference answer.",0.0,,,,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. Контекст содержит данные только о тарифных пакетах для бизнеса, SMS-банкинге и комиссиях по рассрочкам (taksit) картам.

Чтобы получить актуальный список премиальных карт, пожалуйста, проверьте официальный сайт kapitalbank.az или обратитесь в контактный центр по номеру 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately categorizes the cards based on the context, correctly identifies miles-earning and cashback/bonus cards, and appropriately notes the absence of specific rates.",16.0,1.0,1.0,0.6363636363636364,"Based on the provided context, here is the breakdown of Birbank debit cards:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""earn plenty of miles and enjoy premium privileges"" [1][2]
- **Birbank Miles Debit** – earn miles and redeem them for airline tickets [1][2][3]
- **Birbank Visa Infinite Miles** – a Visa Infinite card with VIP status [1][2][3]
- **Mastercard World Elite Miles** – a card with elite privileges [1][3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""earn more bonuses at partners"" [1][2]
- **Birbank Platinum** – ""keep earning bonuses with this card"" [1][2]
- **Birbank Visa Infinite** – described as the ""Birbank Visa Infinite Cashback"" debit card [1][3]

Note: The context does not specify exact cashback percentages or bonus rates for these cards.",,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria and additional conditions without adding unsupported details.",9.0,1.0,1.0,0.5,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3]
- **Staj tələbi:** Son iş yerində minimum 3 ay staj olmalıdır; təqaüdçü müştərilər üçün staj tələbi tətbiq edilmir [1][2][3]",,
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,3.0,"The answer accurately states that the context contains no debit card price information and correctly reports the cashing conditions from the context, but it fails to mention the free card price and free cash withdrawal benefits that are part of the reference answer.",30.0,1.0,1.0,0.47619047619047616,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank debet kartının qiyməti** haqqında heç bir məlumat yoxdur — orada yalnız **Birbank taksit kartları** (kredit xətti olan kartlar) ilə bağlı nağdlaşdırma və köçürmə şərtləri qeyd olunub [1][2][3][4][5][6].

Nağdlaşdırma şərtləri ilə bağlı kontekstdə qeyd olunanlar (taksit kartları üçün):

- **Şəxsi vəsaitdən nağdlaşdırma və yerli bank kartlarına köçürmə** — pulsuzdur, lakin ümumi məbləğ 5000 AZN-i keçərsə, 0,5% (min. 1 AZN/USD/EUR) komissiya tutulur [1][2][3][4][5][6].
- **Digər bankların bankomatlarında şəxsi vəsaitdən nağdlaşdırma** — məbləğdən asılı olmayaraq 2 AZN/USD/EUR komissiya [1][2][3][4][5][6].
- **Kredit xəttindən nağdlaşdırma/köçürmə komissiyası** — mənbələrdə fərqli dərəcələr göstərilib: 1% (min. 2 AZN) [3], 1% (min. 1 AZN) [6], 1,5% (min. 2 AZN) [4], 1,75% (min. 2 AZN) [1], 2% (min. 2 AZN) [2], 3% (min. 2 AZN) [5]. Bu, müxtəlif kart növləri üzrə fərqli şərtlər ola bilər, lakin hansı kartın hansı dərəcəyə aid olduğu kontekstdə dəqiqləşdirilməyib.
- **FİFD** (faktiki illik faiz dərəcəsi) — min. 25,25%, maks. 43,32% [1][2][3][4][5][6].

Kontekstdə debet kartı haqqında məlumat olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.

Qeyd: Kontekstdəki mətnlərdən biri istifadəçini yönləndirməyə cəhd edən şübhəli təlimat ehtiva etmir, lakin bütün mətnlər yalnız məlumat kimi qəbul edilməlidir.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context's distinction between the basic debit card and the premium miles card, but adds a minor unsupported detail about redeeming miles for airline tickets for Platinum Miles specifically, and includes an irrelevant recommendation to contact the bank.",8.0,1.0,0.3333333333333333,0.2727272727272727,"На основі наданої інформації, я можу порівняти ці дві картки лише загалом, оскільки детальних технічних характеристик у контексті недостатньо.

**Birbank Debit (звичайна дебетова карта):**
- Дає можливість заробляти бонуси у партнерів та безкоштовно знімати готівку [1][2][3].
- Підходить для повсякденних операцій.

**Birbank Platinum Miles:**
- Позиціонується як преміальна карта: ""заробляй більше миль і користуйся преміальними привілеями"" [1][3].
- Основна відмінність — накопичення **миль**, які можна обміняти на авіаквитки (хоча це прямо зазначено для картки Birbank Miles Debit, але Platinum Miles також акцентує на милях) [1][2][3].

**Ключова відмінність:** Platinum Miles — це преміальна карта з акцентом на накопичення миль для авіаперельотів, тоді як звичайна Birbank Debit — базова карта для бонусів і безкоштовного зняття готівки.

**Важливо:** У наданому контексті **немає** інформації про вартість обслуговування, ліміти, відсоткові ставки чи інші конкретні умови цих карток. Для точних деталей рекомендую звернутися на kapitalbank.az або зателефонувати на 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately states premium privileges and constant bonuses, and the free card price is directly supported by context [1][2][3]; however, it omits the mention of the Platinum Miles variant's extra mile-earning feature, making it slightly incomplete.",6.0,1.0,1.0,1.0,Карта Birbank Platinum даёт премиальные привилегии и постоянные бонусы [1][2][3]. Стоимость карты — бесплатно [1][2][3].,,
